when are my tires due to be changed,47
how long until i should have my tires replaced,47
how many miles do i drive before i have to get new tires i replaced them four years ago,47
"i replaced my tires yesterday, when should i get new ones",47
is there a way to tell if i need new tires,47
when is it recommended that i change my tires next,47
how many miles before i need my tires changed,47
when am i due for a tire change,47
what date should i get my tires changed,47
how long until i have to replace my tires,47
are my tires due to be changed,47
do i need to change any of my tires,47
when do my tires need changing,47
when should i have my tires replaced if i replaced them on the first of march,47
are my tires due to be changed soon,47
tell me the status of my tires and when i need to replace them,47
how much longer until i have to change my tires,47
tell me when should i get my tires changed next,47
do i need new tires if i just got them replaced on january 2017,47
how often do you change your tires,47
can you tell me when my tires should get changed,47
would you say i need new tires if i last bought them on the 24th,47
when do my tires need some changing,47
when do i take my car in for a tire change,47
"if i replaced my tires on christmas eve, when will i need to replace them again",47
when's the next time i have to pay the insurance,56
how much time left to pay my bill,56
i need to know the due date for my credit card,56
what time do i have to pay z bill,56
what's the due date for my american express payment,56
do i pay my rent this week,56
how do i ascertain when my next insurance payment will be,56
when's the ac bill due,56
when is my xfinity bill due,56
on what day do i pay my car payment,56
what's the due date for the credit card,56
when do i need to pay the water bil,56
please find the exact payment due date for my sprint phone bill,56
when do i have to pay my gas bill by,56
i need to know when i must pay my car bill,56
when is visa due,56
how do i find when my water bill needs to be paid,56
how do i know when to pay my gas bill,56
what is the exact due date for my mortgage payment,56
what day is my car insurance due,56
i need the new due date for my pgw gas bill,56
when's the next phone bill,56
how do i find when my electric bill is due,56
can you tell me when my peco energy bill is due this month,56
how do i find when my medical bill is due,56
tell me when i have to pay my bill,56
do i need to pay my credit card bill already,56
what is the due date for my metronorth monthy pass,56
when is my water bill due,56
what is the latest date that i can pay my direct tv bill this month,56
where should i look for when my gas bill is due,56
i want to know when a bill is due,56
when should i pay my bill by,56
what day is the z bill due,56
tell me when my bill will be due,56
on what day do i have to pay my nordstrom bill,56
when do i have to pay my electric bill by,56
when do i need to pay my annual payment for auto insurance,56
give me the date my bill is due,56
can you tell me the date my credit card is due,56
is my at&t bill do soon,56
what day is the bill due,56
i would like to know when the bill is due,56
do you know when my next electric bill is due,56
whats the due date for z bill,56
how do i locate when my gas bill is do,56
when is too late to pay my cable bill,56
when does the car payment come due,56
what is the due date on my xfinity internet bill for february,56
i would like to know my electric bills date it needs to be payed,56
"how are you doing today, ai",82
"why, hello bandit",82
just wanted to say hi,82
hey what's up,82
hey how's it hanging,82
how are things with you,82
are you doing okay,82
how are you today,82
have you been good,82
"howdy, what's new",82
how is your day,82
"hey, ai",82
"hello, friend",82
ai how are you doing today,82
can you tell me how you're doing today,82
how are things going,82
greetings to you,82
how's it going with you,82
hi there alexa,82
are you doing ok,82
how're you doing,82
"ai, how are you feeling",82
hi how is everything,82
how have you been,82
"yo, hows it going",82
hey there fellow,82
"hello, anyone there",82
what's going on,82
hola,82
"wake up, ai",82
what's up,82
is everything ok with you,82
hi! are you doing okay,82
how've you been feeling,82
how is it going,82
whats up with you,82
is everything going okay,82
aloha,82
"hello, ai",82
ahoy hoy,82
how are things for you,82
whats up,82
how is life treating you,82
how is my ai doing,82
hi ai,82
how is everything going,82
good evening,82
"hello, how are you",82
hello siri,82
bonjour,82
what do i owe the government on my taxes,94
how much am i going to have to pay in federal taxes this year,94
how much did my state taxes change,94
can you tell me my income tax,94
what do i pay in taxes,94
how much will i pay in federal taxes,94
what amount do i have to pay in taxes,94
can you calculate my state taxes,94
"what amount of money do i pay in taxes, please",94
"using my salary as a basis, what taxes will i owe",94
tell me what my state taxes are,94
what does it look like my state taxes will add up to,94
what's my bill going to be for my taxes for tennessee,94
what do i pay currently in income taxes,94
what amount do my state taxes look like,94
give me the specifics on my federal taxes,94
i would like to know how much i pay in taxes,94
how much will i have to pay in state taxes,94
how much do i pay in taxes,94
how much money is the state going to take from me for taxes,94
how are my federal taxes looking this year,94
what will my state taxes amount to this year,94
how much do i owe for state taxes,94
what can i expect to pay in taxes,94
i need to know how much i should pay in tax,94
are my state tax payments too high,94
how much tax do i pay,94
how much does it seem my state taxes will be,94
what is the tax amount,94
how much state taxes do i owe,94
what is the total amount of tax deductions from my income,94
how much do i pay in tax,94
how much is the irs going to get from me,94
let me know my tax rate,94
please tell me what i pay in taxes,94
i need to know how much tax i pay from my earnings,94
what will i need to pay in federal taxes,94
what are my state taxes looking like,94
about how much will my federal taxes be,94
what do i currently pay in taxes,94
what amount will my state taxes be,94
how much tax do i owe,94
how much am i paying from my income in taxes,94
how much are taxes on this,94
help me calculate my federal tax bill,94
will i pay over $500 in federal taxes,94
tell me how much in tax on this,94
i have to pay how much back in taxes,94
what is the total amount i pay in taxes,94
what's the damage on my federal tax return,94
what if i lost my luggage,113
my luggage has not arrived and i would like assistance locating it,113
i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me,113
what's the procedure to deal with lost luggage,113
i lost my luggage coming from chicago on delta flight ab123,113
can you check where my luggage is off jetblue flight ab123 out of buffalo,113
my bags didn't make it to the new orleans airport,113
"i need my luggage found, i was on delta flight ab123 out of san francisco",113
my luggage was on delta flight abc123 out of houston and now i can’t find it,113
can you help me find my luggage it was lost on delta flight abc123 from houston,113
i'm in baggage claim at the airport and my luggage didn't make it,113
what is the next step if my luggage was lost,113
is there someone i can talk to since i am in the airport waiting for my luggage which never came,113
who do i complain to about my luggage not arriving at the airport,113
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase,113
i miss placed my luggage i was on delta flight ab123 out of new york,113
i just flew in on american airlines flight ab123 from chicago and can't find my luggage,113
can you please help me find my lost luggage,113
i think my luggage was misplaced or has been lost,113
who can i turn to if i lost my luggage,113
im at lax and my bags aren't,113
i lost my luggage coming from new york city on american flight ab123,113
i can't find any of my luggage!,113
i believe that my luggage was lost,113
"my luggage is missing, i think",113
i need to find my luggage,113
my luggage is missing i was on spirit flight ab123 from chicago,113
it appears that my luggage has vanished,113
i can't find my luggage anywhere and there's no more on the conveyor,113
how do i find lost luggage,113
i think my luggage got lost,113
find me the number for jet blue's customer service so i can yell at someone about my missing luggage,113
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,113
it seems my luggage was lost,113
locate lost luggage from flight america airlines in o'hare,113
what step do i take if my bag got lost on the flight,113
who do i go to to find lost luggage,113
my luggage is lost and i would like help trying to locate it,113
can you help me locate lost luggage,113
i'm having trouble finding my luggage i was on delta flight ab123 out of new york,113
how do i handle the situation if i lost my luggage,113
where do i begin the process of reporting my luggage lost,113
i got to vegas airport but my bags didn't,113
"my luggage did not arrive, please investigate",113
who do i report lost luggage to,113
"i can't locate my luggage, i was on jetblue flight ab123 out of detroit",113
do you know whom i should contact since my luggage did not arrive,113
"where are my bags, not here at the airport",113
what to do if luggage lost,113
"if i lost my luggage, where can i get help",113
switch to female voice,51
i want to change what accent you use,51
change to female voice,51
try using a different accent,51
go ahead and switch to the male voice,51
change to a male voice,51
switch to a different accent,51
i want to use the female voice now,51
"if you can do accents, i want to hear you talk like david bowie",51
can you speak like a british dude,51
please talk to me in the male british accent,51
please change to the female voice,51
please set to female voice,51
i would prefer to hear the female voice,51
please change your accent to a british male,51
i prefer female voice now,51
can you use a different accent,51
set to female voice,51
use your male voice,51
please use a male voice when speaking,51
use a new accent,51
can you use male voice,51
use male voice,51
use a male voice instead,51
can i hear the male voice please,51
switch over from female to the male voice,51
please change your accent to the male british one,51
please start using female voice,51
switch over to the male voice mode,51
i must to the female voice,51
use a male voice now,51
use female voice now instead,51
i want you to change your accent to the male british one,51
could you talk like a british male,51
go ahead and change your accent to the male british one,51
switch to british male accent,51
please use male voice,51
go ahead and switch to the female voice,51
can you swap to male voice,51
i want your accent changed to the male british one,51
i need for you to change your accent to the male british one,51
please use your female voice,51
switch from the male to the female voice,51
switch to male british accent,51
speak in a different accent,51
i want to hear the female voice option,51
speak as a british male,51
change the accent you're speaking in,51
do a british male accent only,51
i wanna switch to the male voice,51
go ahead and say all of the points on my list of to-do's please,48
let's go through my to do list items please,48
can you please tell me what is on my to-do list,48
can i hear the complete to do list just dictated,48
i need to know if sorting the mail is on my to do list,48
i need my todo list read,48
what is on my to do list,48
what are the things that i have for today,48
is cleaning the kitchen coming up on my list of things i have to do today,48
i need to hear my todo list,48
do i already have a task on my todo list to research delaware,48
what items do i need to do,48
please tell me all items on my todo list,48
do i have an item on my todo list related to shopping,48
what do i have on my need to do list,48
please inform me of what tasks i have listed on my to do list,48
does my errand list have goodwill on it,48
did i create a task to clean the gutters on my list,48
can you tell me the tasks on my to-do list,48
i need to know what my to-do list is looking like,48
i need to know everything on my to do list currently,48
tell me the content of my to do list today,48
read back my to do list,48
do i have get an oil change on my todo list,48
can you look to see whether feeding the fish is on my to do list,48
did i remember to add buy flowers to my chore list today,48
i need to know what tasks are on my to-do list,48
how many chores are on my todo list,48
can you tell me my to do list,48
what do i have left to do on my to-do list,48
do i have brush my teeth on my todo list,48
read my complete todo list to me,48
tell me what is on the list of things to do,48
i wonder what my to-do list looks like for today,48
read my to-do list to me,48
is studying for the chem exam on my todo list,48
read to me my to do list,48
"tell me what things i need to accomplish per my to do list, please",48
is fixing mom's kitchen blind on my to do list,48
"let me hear all of the items on my to do list, please",48
check my to do list to see if jewelry repair is listed,48
"can you tell me all of the things on my to do list for tomorrow, please",48
"repeat my to do list to me, please",48
check my domestic to do list for carpet cleaning,48
can you tell me the items on my to do list,48
please tell me all the items on my to do list right now,48
have i set aside a time on my to do list to do my taxes,48
do i have a car wash scheduled on my to do list,48
i need to know if cleaning out the fridge is on my to do list,48
did i put unpacking groceries on my to do list,48
last time car was in shop,37
what date did i last take my car in,37
when did i take to car to the auto shop,37
tell me the last time i had my car checked out at sam's repair shop,37
you need to tell me when was car in shop,37
do you know when my car was last looked at,37
check my calendar for the date that my care was last serviced,37
when was the last time i got my oil changed,37
i need to know when was the last time i had my car checked out for a tune up,37
how long's it been since i had my car serviced,37
how long ago was my car last in the shop,37
when was my most recent oil change,37
i need you to look up the date of my car's last visit to the shop,37
when did i most recently have my car in the shop,37
when was the last time my car was in the shop,37
when did last go to the auto repair shop,37
i need to know when i last took my car in for a check up,37
dates for my car in the shop,37
do you remember when i last changed my oil,37
do you know how long its been since i had my oil changed and a tune up,37
"i can't remember when my car last went to the shop, can you find out for me",37
check to see when my car was last in the shop,37
what was the last time i had my car at the dealer for repairs,37
when was the last time i changed my oil,37
tell me when was car in shop,37
tell me when someone looked at my car last,37
when did my car get serviced last,37
how long has it been since my last auto maintenance,37
please find the date of my last oil change,37
so when was car in shop,37
how long ago did my car get looked at,37
let me know when my car was last looked at,37
when did i last have my vehicle checked on,37
when did i take my car to paul's auto last,37
what was the date of my last auto appointment,37
what day did i change my oil,37
find the date of the last oil swap for my car,37
my car was looked at when,37
when did i take my car to the mechanic,37
when was my last car service date,37
when did i last have my vehicle serviced,37
when did i last take my car in for maintenance,37
look up the date of my last oil change,37
do you know when i last took my car in to the shop,37
when did i last service my car with an oil change,37
can you remind me of when i last had an oil change,37
how long has it been since my car was last in the shop,37
was my last oil change on wednesday,37
please tell me the last time i took my car to the shop,37
do you have a date for the last time the car was in the shop,37
can you call mom,25
i must call dr smith,25
bella needs to be called,25
it's necessary to call michael,25
can you call russell,25
call sandra right now,25
call work,25
phone christie,25
call friend,25
i am going to call the landlord,25
place a call to bill now,25
call someone,25
dial someone's phone number,25
give liz a call,25
call mark,25
connect me to bob,25
call mymother,25
initiate a phone call with receptionist,25
call erryn,25
it's time for me to call drew,25
x is waiting for me to call,25
use my phone to dial work,25
call my mother,25
call robby for me,25
call robby,25
i want to talk to sarah,25
dial x's phone please,25
put me on a call to sally,25
dial steven,25
can you make a phone call to roger,25
call jim,25
can you call my mom,25
i want you to call bella,25
please phone lizzy,25
dial lisa's cell phone number,25
i must call roderick,25
phone sarah,25
please make a phone call to christopher,25
phone lobby,25
call someone for me,25
can you call a taxi,25
can i call a restaurant,25
call home,25
would you give jenny a call,25
i have to call jane,25
please dial david now,25
i want to make a call to uncle,25
please dial christie's number,25
phone call secretary,25
i will be calling hr,25
what type of gas does my car use,8
what do i need to gas up this car,8
tell me what type of gas this car uses,8
does this take regular unleaded,8
will this car run on the cheaper gas,8
what type of fuel is used for this vehicle,8
can i put normal unleaded in this car,8
what kind of gas does this car take,8
tell me what kind of gas this car uses,8
what type of gas does this car need,8
i would like to know the kind of gas that this car uses,8
what kind of gas should go in this car,8
i want to know the type of gasoline for this car,8
can i use any fuel in my car,8
is there a certain type of gas i need to use,8
which type of gas do i need to put in my car,8
what kind of fuel does my vehicle run on,8
i wish to know the gas i need to fill this car up with,8
what gas do i need to fill the car up with,8
what gas does the car need,8
tell me the fuel type used by my car,8
what sort of fuel do i need for my car,8
please inform me the gas i need to fill this car up with,8
my car uses what type of fuel,8
what type of fuel does my car use,8
what kind of fuel do i need,8
what kind of fuel goes in my engine,8
tell me the gas i need to fill this car up with,8
tell me the kind of fuel that my vehicle operates on,8
tell me the gasoline type for this car,8
what type of fuel should i use in my car,8
tell me the fuel my car takes,8
tell me what type of fuel i need to use for this car,8
what type of gas do i need to use in this car,8
what gas does the car use,8
what kind of gas should i put in this car,8
does this care use premium gas,8
tell me what type of fuel my car uses,8
what type of gas does this car take,8
what percentage gas do i need,8
what kind of gas is needed for this car,8
i need to know what kind of gas to put in this car,8
look up the type of gas needed for this vehicle,8
what kind of gas should i put into this car,8
what type of gas do i need for this car,8
what kind of gas does this car use,8
i wanna know the gas i need to fill this car up with,8
what kind of gas does my car use,8
is there a certain type of gas i need to use for this car,8
what sort of gas should i get for my car,8
i won't require my reservation anymore,67
the reservation i have isn't needed any more,67
please cancel my reservation for dinner,67
im not going to dinner tonight,67
"hello, i need to cancel tonight's reservation for dinner",67
is it possible to cancel the reservation at outback for the johnsons,67
can you cancel my reservation on tuesday for chris at stella maris,67
i no longer need a table for four at chili's,67
i want to cancel my reservation for 5 at red robin,67
cancel my reservation for 4 at red robin,67
i no longer need my reservation with carl at umami,67
"cancel the dinner reservation i made, okay",67
i need to cancel my dinner reservation,67
cancel my reservations for joe's at zepher right now,67
the reservation i made is not required anymore,67
can you cancel my dinner reservation,67
get rid of my dinner reservation,67
can you cancel the reservation for kyle's party at red lobster,67
can you undo the reservation,67
please cancel the table i had reserved for tonight,67
can you cancelt the reservation i have for dinner,67
cancel tonight's dinner reservation,67
tell the restaurant i cannot make it,67
please cancel my reservation for chris at brio,67
go ahead and cancel the reservation i made for 6:00 pm at parc,67
please cancel my 7:30 reservation for morton's,67
the reservation i created is not necessary anymore,67
please delete the reservation for 3 people at outback,67
joe and i are to cancel the reservation at zephers now,67
i no longer need the reservation for 20 at ihop,67
get rid of my 4 pm reservation at the steakhouse please,67
please unreserve that table,67
could you please cancel my reservation for 5 at red robin,67
tell the restaurant to cancel my reservation,67
cancel my reservation for chris at jp field's,67
cancel the reservation at olive garden for tommy,67
get rid of my reservation at chez francois for jennifer,67
i want to cancel the reservation for mercury at the ritz,67
i have a reservation at pizza hut under the name leia roberts and i want to cancel it,67
you can cancel my reservation,67
cancel my reservation for 6 pm at sidetracks,67
scrap that dinner reservation,67
cancel my reservation for 3 at carlos jr,67
the reservation i placed is not needed anymore,67
please cancel my reservation,67
can you cancel my reservation tonight for chris at smith and wollensky,67
please cancel the table for two at burger king,67
can you cancel my reservation for dinner tomorrow,67
please cancel the reservation at zephers for joe and myself right now,67
could i cancel my reservations,67
can you schedule a meeting at 10 am tomorrow with john smith,18
i want to find out how do i schedule a meeting,18
can you schedule a meeting with james at the office,18
can you schedule a meeting with steve for 5,18
i need a meeting scheduled with bob for 7:00am on 9/11,18
is there a meeting room available between one and two,18
how can you schedule a meeting for me,18
i'd like to pencil in a meeting with seth at 11am,18
tell me how to schedule a meeting,18
i want you to schedule a meeting with carrie and lisa,18
what is your availability for conference rooms between one and two today,18
i want to schedule a meeting with tom for 6pm,18
can you sign me up for a meeting in the blue room on friday,18
do you know how do i schedule a meeting,18
see if you can schedule a meeting with don southerland tomorrow at noon,18
"can you schedule a meeting with steve at the office, please",18
are there meeting rooms available between 10-11,18
check if meeting rooms are free from 6 to 7,18
i have to meet with sam at 9:00am in two days,18
show me how do i schedule a meeting,18
is there an open meeting room between 2 and 4,18
are there any meetings room available between 8:00 and 9:00 am,18
i'm having trouble scheduling a meeting,18
i need you to schedule a meeting with bob brown at noon the day after tomorrow,18
please help me schedule a meeting with john love at 9 am tomorrow,18
how does scheduling a meeting work,18
can you schedule a meeting with damon for 1,18
can you schedule a meeting with john for 12,18
"i need meeting rooms between 9:00 am and 11:00 am, are there any available",18
i want to know if there are meeting rooms available between 9:00 am and 11:00 am,18
i'm going to need a meeting room on 9am on tuesday,18
help me get a meeting set up,18
"can you schedule a meeting with jessica at the office, please",18
get me a meeting with bill for 5:30pm tomorrow,18
meeting room availability at 8:00 please,18
can you schedule a meeting room for interviews on thursday,18
schedule a meeting with tom for 6pm,18
schedule a meeting room for friday at 3pm,18
"can you schedule a meeting with james at the office, please",18
during afternoon is there a meeting room to use,18
are there meeting rooms available between 9-10,18
meeting room availability from 8:00 please,18
i'd like to schedule a meeting room from 1:00 pm until 2:00 pm,18
help me schedule a meeting,18
are there meeting rooms available between 11-12,18
can you schedule a meeting with matt for 3,18
add a new meeting with tom for 6pm,18
schedule a meeting with carrie and lisa,18
how can i schedule a meeting,18
please find out if rooms are free from 1 to 2,18
please find my phone,81
where can i find my phone,81
can you locate my phone,81
i would like some help finding my phone,81
"please help me find my phone, because i lost it",81
can you call my cellphone,81
how can i find my phone,81
is my phone in the house,81
what is the location of my phone,81
do you know where i left my phone,81
help me find my phone,81
please help me find my phone,81
i need you to find my phone,81
find my cellphone,81
do you know where my phone is located now,81
i lost my phone and need help retrieving it,81
locate my phone for me,81
help find my phone,81
"my phone is lost, can you help with that",81
i don't remember where my phone is,81
have you seen my cellphone,81
where did i put my phone,81
can you track the location of my phone,81
please aid in my searching for my lost phone,81
my phone is lost - can you help me find it,81
"call my phone, i can't find it",81
my phone cannot be found,81
who has seen my cellphone,81
give me a hand finding my mobile device,81
tell me where my phone is,81
help me search for my phone,81
i am looking for my phone,81
i lost my phone and need assistance,81
please help me find my cellphone,81
i need to know where my phone is,81
i need help finding my mobile phone,81
can you help me find my lost phone,81
where is my phone now,81
"i need my phone, but can't find it",81
are you able to track a phone,81
where was the last place i had my phone,81
i don't know where i put my phone,81
i lost my phone,81
i need help figuring out where my phone is,81
i can't seem to find my phone,81
i seemed to misplaced my phone,81
i can't find my phone do you know where it is,81
can you find my iphone,81
i need to locate my phone,81
please locate my phone,81
"how do i get new insurance, please",64
i need to change my insurance to a plan with a lower deductible,64
i shall switch to a new insurance plan,64
what are my options for new insurance plans,64
"i need to get new insurance, how do i do it",64
how can i find out about new insurance,64
what rental insurance policy do you recommend,64
help me find a new auto insurance policy,64
i want to find a new united healthcare plan to get on,64
how do i change my insurance policy,64
i want help adjusting my insurance policy,64
help me find new insurance providers,64
my insurance plan needs to be changed,64
how do i apply for new insurance,64
can you help me get on a new united healthcare insurance plan,64
i need a new house insurance plan,64
i want to get a new car insurance plan,64
what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan,64
i gotta switch to a new insurance plan,64
how do i make my insurance policy different,64
how do i change my current insurance to a new plan with lower co-pay,64
i'd like a new life insurance plan,64
i am hoping to switch insurance plans,64
i need new health insurance,64
"how can i get new insurance, please",64
i would like to alter my insurance plan,64
what do i do for new insurance,64
help me modify my insurance policy,64
walk me through making changes to my insurance policy,64
website to start aaa new insurance plan,64
i need to get on a new united healthcare insurance plan,64
i need new health care coverage,64
how to create a new aaa insurance plan,64
i need to know how to change my insurance,64
i am in need of a switch to my insurance plan,64
i'd like to get on a new united healthcare plan,64
i would like you to help me get on another united healthcare insurance plan,64
how is new insurance gotten,64
aaa insurance start new plan,64
switch my insurance plan to a new one,64
i need a newer insurance plan,64
i am interested in acquiring new insurance,64
help make changes to my insurance policy,64
"i need new insurance, how do i get it",64
i need new insurance but dont know how to get it,64
my insurance policy needs to be adjusted,64
where do i go to get new insurance,64
how do i alter my insurance policy,64
what is the protocol for modifying my insurance policy,64
i need help acquiring new insurance,64
what are ways to improve my credit,28
how can i ensure my credit score doesn't drop,28
give me a recommendation to improve my credit score,28
what can i do to raise my credit score,28
how do i keep my credit score from dropping,28
is it true a hard pull hurts my credit score,28
are there ways for me to make my credit score better,28
i'm not sure if this will hurt my credit score,28
what are the best ways to build my credit score,28
is it true that opening a new account can decrease your credit score,28
can i harm my credit if i miss a car payment,28
tell me if the following thing can hurt my credit score,28
how do i maintain my credit score,28
what factors can ruin a credit score,28
will checking your credit lower my score,28
i'd like to make my credit score better,28
do you know if bouncing one check on your checking account can hurt your credit score or not,28
what steps can i take to make sure my credit score doesn't go down,28
what lowers credit score,28
give me tips on maintaining good credit,28
i'd like to find ways to improve my credit score,28
what are some of the ways that i can see an improvement in my credit score,28
how to improve a credit score,28
how do i prevent my credit score from lowering,28
what lowers you credit score,28
what are some way s i can do to improe my credit score,28
how do i make my credit score better,28
how can i protect my credit rating,28
show me some ways to build my credit score,28
what can i do to keep my credit in good standing,28
help me build my credit score by showing me some ways on how to,28
"i heard that opening a new account will decrease my credit score, is it true",28
how can i make my credit score better,28
what are some ways to keep my credit score up,28
would being late hurt my credit,28
how do i keep good credit,28
how to keep credit score high,28
tell me if opening a new account will decrease my credit score,28
is there a quick way to improve my credit score,28
please confirm that opening a new account can decrease your credit score,28
how to improve my credit score,28
what can i do to maintain good credit,28
tell me how to improve my credit score,28
what can i do to improve my credit score,28
tell me ways to improve my credit score,28
how can i stop my credit score from dropping,28
how can i go about improving my credit score,28
will doing this hurt my credit score,28
are there any new harmful things that could affect my credit score,28
can i protect my credit score,28
what kind of entertainment is available in chicago,149
what are the main attractions in gatlinburg,149
what are some fun things i can partake in in atlanta,149
help me find things to do in nashville,149
please suggest some fun tourist activities in tokyo,149
"are there any interesting things to do in atlanta, georgia",149
"when visiting chicago, what things can i do there",149
where should i travel if i want to visit some history museums,149
where is the best winery in the south of france,149
where should i book my next trip,149
what's a good use of my time in toronto,149
name some things i should do while in evans,149
what do tourists do in tokyo,149
what's there to do in seattle,149
what's the funnest thing for a tourist to do in iceland,149
what do people in sioux falls do for fun,149
show me some things to do in gatlinburg,149
name some tourist things to do in chicago,149
what kinds of fun touristy things are there to do in boston,149
what are some hot travel destinations,149
what are some fun things to do in sweden,149
where should i travel if i want to go to a nice beach,149
where's a good place to go if i want to see mountains,149
"what do you suggest for entertainment in tampa, florida",149
what are some touristy things to do in boston,149
what's a good place to travel to,149
are there any fun tourist activities in australia,149
what things can i do in portland,149
can you give me some suggestions to go site seeing when i get there,149
name the five star attractions in gatlinburg,149
is there anything fun to do in berlin,149
do you know of any activities in nashville,149
"is there anything fun to do in manassas, virginia",149
"in austin, what are some tourist things to do",149
are there any fun tourist things to do in boston,149
what do you recommend to do in vegas,149
tell me some things to see in tampa,149
where should i travel to next,149
what experiences does kentucky offer,149
what can i do in nashville,149
what things are there to do in portland,149
give me some awesome travel destinations,149
what are some things i can do in portland,149
name some tourist things to do in seattle,149
what things are there to do in kentucky,149
are there any interesting activities to do in austin,149
what sites are there to see when in evans,149
where should i spend my time off,149
could you tell me what fun tourist things i could do in tokyo,149
what's the best place to travel to this time of year,149
help me roll a dice,92
i'd like a 7 sided dice roll please,92
please roll dice,92
throw the dice,92
i want you to roll a dice,92
will you roll a 6 sided dice,92
give me a random number between 1 and 6,92
can you roll the 12 sided dice please,92
could you roll the 8 sided dice,92
roll the dice,92
please roll a 6 sided dice,92
the dice need to be rolled,92
roll a die with 6 sides please,92
go ahead and roll the dice,92
roll a die,92
provide a random roll of the dice,92
roll the 10 sided dice on time,92
roll this dice,92
can you roll the dice,92
i need a 10 sided die rolled,92
can you roll dice,92
i need an algorithm to give me the result of rolling one twelve sided die,92
roll a pair of six sided dice,92
i'd like you to roll dice,92
can you roll a 6 sided dice,92
i want to roll some dice,92
toss a die would you,92
can you roll a 4 sided dice,92
roll dice please,92
what number do you get when you roll one six sided die,92
could you roll a 6 sided dice,92
"ai, please roll the dice",92
give the dice a roll,92
roll a dice for me,92
roll a dice and give me a number from 1 to 6,92
i'd like you to roll a 6 sided dice,92
"roll die, 6 sided",92
6 sided dice roll,92
i'd like to know how much you get when you roll a ten sided dice,92
go ahead and roll that 9 sided dice,92
please do a dice roll,92
roll a pair of dice,92
roll a pair of eight sided dice,92
could you role a ten sided die,92
roll them bones!,92
roll dice now,92
go ahead and roll those dice,92
i want to roll a dice,92
what do you get if you roll a six sided dice,92
"ai, go ahead and roll the dice",92
repeat the question,13
i didn't catch that say it again,13
"i didn't hear you, can you repeat that louder",13
i didn't hear say it again please,13
"could you repeat that, please",13
"i didn't hear, please say it again",13
just another time please,13
come again with that,13
please run that by me again,13
ai could you say that again,13
one more time please,13
will you please repeat what you said,13
repeat that please,13
please say it again,13
"i did not quite hear you, can you say it again",13
would you repeat what you just said,13
"i didnt understand what you just said, can you say it again",13
can you repeat yourself,13
what was that,13
can you say what you just said again,13
can you please repeat that response,13
i didn't hear what you said,13
i would like you to repeat yourself,13
ai i didn't hear you,13
say it again please,13
what did you just mention,13
ai what was the question,13
ai please repeat,13
"i missed that last one, please repeat",13
please repeat over what you said,13
"sorry, i didn't hear you, can you say that gain",13
"i didn't get that, please repeat",13
i didn't catch that so please repeat it,13
replay what you just said,13
"i didn't understand what you just said, can you repeat it",13
say it one more time,13
"i didn't hear what you just said, can you repeat it",13
i didn't hear you can you repeat that,13
i must have you repeat that,13
please repeat yourself,13
repeat that again,13
i need you to please repeat that,13
i did not understand say it again,13
i didn't hear you,13
restate the last thing you told me,13
i did not hear you,13
"i missed what you said, please say it again",13
i want to have that repeated for me,13
i need to know again,13
"i couldn't hear you, can you repeat it",13
can you play music,106
can you play everlong by foo fighters,106
please play even flow by pearl jam,106
may i hear some music by fleet foxes,106
resume my death metal playlist,106
play that song called bring the noise,106
play the song that goes like hey jude don't make it bad,106
"i want to listen to my maroon 5 playlist, play it for me",106
play heart shaped box,106
i'd like to hear my workout playlist,106
can u play the song that sound like bells going off,106
go ahead and play the song that goes like hey jude don't make it bad,106
i want to hear pop music,106
pull up my shower playlist,106
please play the song that goes like hey jude don't make it bad,106
let's hear my workout playlist,106
can i hear my smooth jazz playlist,106
play the song called blood brothers,106
turn on the rap playlist,106
"that ""baby shark, doo doo,"" song, i want to hear it",106
play that song called colony of birchman,106
can you play your guitar right now,106
play hey jude,106
put my workout playlist on,106
can i get some music by three six mafia in here,106
can you find music by slow magic to put on,106
"put my music on, please",106
can you put on music by beach house,106
can i hear some music by cloud control,106
play my post-rock playlist,106
do you have music by elvis,106
i need for you to play my maroon 5 playlist,106
"play the song with the lyrics, ""baby shark, doo doo",106
i want to hear my shower playlist,106
"can you play me that, ""baby shark, doo doo,"" song",106
i want to hear my rock playlist,106
play me some music,106
what does x’s music sound like,106
please play come as you are by nirvana,106
start up some music,106
turn my drake playlist on,106
is it okay to listen to elvis' music,106
play some rock,106
"i want to hear the song that has, ""baby shark, doo doo",106
can you play music by the rolling stones,106
can you play right above it,106
play a song for me,106
i need to play the song that goes like hey jude don't make it bad,106
yo play that song that go like she take my money,106
i want to hear my hip hop playlist,106
am i talking to a real person,117
am i talking to a person or a bot,117
are you a computer,117
how do i know that you're a person,117
are you really a human,117
is this a computer right now or a human being,117
"what are you, a bot or human",117
how real are you,117
are an an ai,117
are you an automated assistance,117
are you an ai or can you prove you're human,117
please specify if you are human or computer,117
are your real or artificial,117
tell me if you are a real person or an ai,117
"are you a computer, or are you a real person",117
what are you,117
are you an ai or person,117
is there anything real about you,117
tell me if you are a human or a computer,117
can you specify if you are a human or a computer,117
are you a real person or an ai,117
are you a real human being,117
tell me if you are a person or ai,117
so are you a real person,117
are you a real person or a computer,117
