what did i want to remember,76
what did i ask you to remind me of,76
read my reminder list,76
is my meeting with frank on my list of reminders,76
list my reminders,76
what stuff am i trying to remember,76
what are my reminders,76
did i tell you to remind me about laundry,76
"on my reminders list, is there an item called conference call",76
what items did i want to remember,76
what's on my list of things to remember,76
what kinds of things are you supposed to remind me of,76
is grocery shopping on my reminders list,76
i want to know my reminders,76
read my list of reminders,76
can you tell me the to do's on my reminder list,76
please go though the bullet points on my reminder list,76
what are all the things on my reminder list,76
"i would like to hear the reminders that i listed on my things to remember list, please",76
what were the things i want to recall,76
can you please remind me of the items that i made note of to not forget,76
refresh my memory about what items i want to remember,76
remind me of the items on my list of things to remember,76
"i'd like to just confirm all of the reminders currently on my list of reminders, please",76
please play my list of reminders,76
"""which things are wanted to remember",76
can i speed up your voice,119
can i change your talking voice,119
talk fast,119
change voice speed,119
change device talking speed,119
speak it again slowly,119
try to speak slowly,119
will you please slow down your voice,119
slow down your voice,119
can you speak faster,119
how do i change the speed of your voice,119
can you talk faster,119
how do i make you talk faster,119
why are you talking so slowly,119
speed up your talking,119
talk faster,119
you talk to slow,119
can you adjust the speed of your voice,119
can you talk more slowly,119
go faster,119
can you not talk so fast,119
speak more quickly,119
you're talking too fast,119
you talk too slow,119
please speak a bit faster,119
double the speaking speed please,119
speed up speech please,119
change speaking speed to 50 percent faster,119
your speech slower it,119
make slower your speech,119
give me the pressure for the tires on my car,98
can you tell me the tire pressure for the car,98
give me the tire pressure for the car,98
go ahead and give me the tire pressure of my vehicle,98
what exactly is the tire pressure for the car,98
i must kniw how low are my tires on air,98
please tell me my car's tire pressure,98
i need to know how low are my tires on air,98
i shall know how low are my tires on air,98
tell me my car's tire pressure,98
i gotta know my car;s tire pressure,98
i would like to know my car's tire pressure,98
i gotta know how low are my tires on air,98
i wanna know my car's tire pressure,98
i wanna know how low are my tires on air,98
how can i find out what my tire pressure is,98
how do i find out my tire pressure,98
my tires are how low on air,98
how low are my tires right now on air,98
my tires are filled enough or no,98
what's the tire pressure of my tires,98
is there enough air in my tires,98
my tires need how much more air in them,98
are my tires filled properly,98
are my tires filled enough,98
what is the pressure of my tires,98
do my tires have enough pressure,98
what is the air pressure of my tires,98
what is the level of air pressure of my tires,98
is my tire pressure high,98
that isn't right,30
that's incorrect,30
nope that's not it,30
no that isn't right,30
that's not correct,30
that isn't correct,30
that is incorrect,30
that's wrong,30
"no, that is wrong",30
"no, that is incorrect",30
"no, definitely not",30
i'd say no,30
the statement is false,30
that's false,30
false,30
it is no,30
it is false,30
it is very much false,30
that has to be false,30
that is so false,30
that can't be true,30
that's a negatory,30
there is no way in heck that is true,30
nope not it,30
that is most definitely false,30
"no, you are wrong",30
"no, that is a falsehood",30
you got that wrong,30
that is the wrong answer,30
not right now,30
you need to tell me my credit card's apr,132
now tell me my credit card's apr,132
i need to know the apr on my wells fargo credit card,132
tell me my chase credit card's apr,132
tell me what my wells fargo credit card apr is,132
what is my b of a credit card's apr,132
can you tell me the apr of my target credit card,132
what is my apr rate,132
is my apr rate above average,132
does my apr rate suck,132
what is my card's apr rate,132
is my apr rate better than most,132
what's my credit card's annual percentage rate,132
what's the annual percentage rate for my credit card,132
how high is the apr on my credit card,132
what's the apr on my credit card,132
how much am i paying for apr on my credit card,132
is my card's apr a decent rate,132
can you tell me my apr on my credit card,132
would you consider my apr to be good,132
what's the current apr on my credit card,132
what kind of credit card apr do i get,132
what's my apr rate,132
tell me my apr rate,132
could you share my credit card's apr,132
is my apr rate good,132
"i need to know what the current apr is for my chase sapphire, please",132
can you find me the apr listed on the statement for my citi mastercard,132
what's the apr on my capital one venture card,132
inform me on what my credit card's apr is,132
tell me nutritional info for brocoli,1
tell me nutritional info for lettuce,1
tell me nutritional info for fish,1
tell me nutritional info for burger,1
tell me nutritional info for beans,1
how healthy is blueberrys,1
how healthy is tacos,1
how healthy is mcdonalds,1
how healthy is a cheeseburger,1
how healthy is rice,1
find the nutrition info for whole milk for me,1
what are the nutrition facts for greek yogurt,1
find the nutrition info for ketchup for me,1
what are the nutrition facts for cucumbers,1
what are the nutrition facts for apple sauce,1
what are the nutrition facts for peanut butter,1
find the nutrition info for bell peppers for me,1
find the nutrition info for cheese fries for me,1
find the nutrition info for cucumbers for me,1
what are the nutrition facts for carrots,1
please give me the nutritional information for an egg,1
what's the nutrition info for a pound of chicken,1
tell me the nutrition info for a cup of milk,1
what's the nutrition info for a cucumber,1
give me the nutritional details for a cup of yogurt,1
i need the nutrition facts for ramen,1
tell me the nutrition facts for shepherd's pie,1
i would like nutrition facts for spaghetti carbonara,1
tell me spaghetti bolognese's nutrition facts,1
i want the nutrition facts for buttered spaghetti,1
do i have my nephew's birthday marked for november 10th,60
do i have any appoints set for my calendar april 3rd,60
did i set march 10th as my doctor's appointment,60
do i have any appointments on my calendar march 22nd,60
did i set a day on my calendar for voting in the next election,60
did i mark the mechanic's appointment on my calendar,60
do i have any calendars set for may 12th,60
what day did i set on my calendar for the first day of school,60
is anything on my calendar for june 22nd,60
what do i have going on on my calendar for march 18th,60
is my meeting with frank on my calendar,60
what do i have planned for 3/5,60
have i gotten around to adding the bike ride to my calendar yet,60
what events do i have going on on march 11th,60
i can't remember if i added the fun run to my calendar yet; did i,60
have i added my doctor's appointment to my calendar,60
do i have calendar events on march 19th,60
read my calendar for march 7th,60
do i have any items on my calendar for march 21st,60
do i have any calendar entries for march 8th,60
tell me what's on my calendar for march 22nd,60
is the marathon on friday added to my calendar,60
what's on my calendar for march 20th,60
what's on my calendar on march 10th,60
"check my calendar for me, please",60
is event on my calendar,60
retrieve events on my calendar,60
is bowling on my calendar,60
on tuesday you are supposed to have a meeting,60
you have yo go to school on calendar,60
"i'd like an uber for 6 people, going to walmart",39
can you get me an uber to disney world,39
get me an uber for 3 people uptown,39
i need to go downtown with 2 people; can you get me an uber,39
i'm going to need to book an uber to universal studios,39
i need to get four people to red lobster; can you order me an uber,39
i'm going to need an uber for 4 people to go to patty's bar,39
i need to get to the staples center; can you call me an uber,39
find me an uber to the liberty bell,39
i need an uber to madison square garden,39
i need an uber to get to the bank,39
can i get an uber to drive me to the movies,39
contact uber and have them pick me up,39
can i take an uber to the statue of liberty,39
i need an uber for 5 to go to the concerthall,39
get a uber for two to go to a romantic dinner at mcdonalds,39
please call an uber for 6 people to go to amazon's southside warehouse,39
find me an uber and get it here,39
is there an uber that drives to the bank on 5th that can hold 3 people,39
we'd like an uber for 4 to take us to the olive garden,39
i want an uber for one person to go to bank of america,39
can i get an uber for 2 to go to austin,39
call me an uber please,39
is it possible to take an uber to burger king,39
book me an uber for a party of 5 to the salvage yard off maple,39
i need an uber for 5 people to go to the statue of liberty,39
i want an uber to take me to walmart,39
have an uber sent to take me to the courthouse,39
call an uber to take a group of 4 from this bar to the one on maple st,39
i'm too drunk to drive and need an uber home,39
what is 300 divided by 42,138
what is 400 times 2,138
"what is the average of 54, 23, 43, 12, and 442",138
add 45 to 87 plus 54 plus 43 plus 22,138
what is 48 multiplied by 4 divided by 2,138
"what is 25% of $54,788",138
what is the square root of 95,138
what is 1100 minus 2347,138
tell me what 1875 plus 3459 equals,138
tell me the answer to 1000 divided by 40,138
what is 1000 plus 745,138
i need to know the answer to 10000 multiplied by 44,138
what is 100 multiplied by 55,138
what's 15% of 68,138
what's 47 times 83,138
"if something is 15% off $35, how much is it",138
how many times can 3 be divided into 1253,138
divide 100 by 12,138
find square root of 453,138
what is 1243 times 45,138
find the square root of 1243435,138
what is the square root of 36,138
what is 592 minus 124,138
i need to know what 25 times 38 is,138
can you calculate the square root of 172,138
i bought 6 shirts at $499 each what was my total expenditure for them,138
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,138
what is the sum of eleven and ten,138
what is the solution to sixty times thirty,138
how do i ask the ai to help me with math problem,138
date please,95
what is the current day,95
which day is it now,95
what's the name of the day today,95
what is the day now,95
what day are we in,95
tell me what tomorrow's date is,95
please tell me what the date is tomorrow,95
let me know what tomorrow's date is,95
let me know the date tomorrow,95
i need to know tomorrow's date,95
please tell me what today is,95
"tell me the date, please",95
tell me the date 5 days from now,95
tell me what the date will be in 5 days,95
what is the date in 5 days,95
"in 5 days from today, what will the date be",95
what would the date be 5 days from today,95
what day it today,95
what will tomorrow be on the calendar,95
what date will it be tomorrow,95
what date is it tomorrow,95
what is the date of tomorrow,95
what's tomorrow's date,95
what's the date today,95
give me today's date,95
tell me today's date,95
what's the date,95
today is which day of the week,95
today is what day of the week,95
what restrictions do they have for carry-on,62
ist all carry-on restrictions applicable to my flight,62
what are the size limits regarding-carry on bags,62
how many bags can i carry-on,62
can i bring perfume on the plane or what is the size limit,62
what are the rules for traveling with toothpaste,62
can i bring suntan lotion in my carry on,62
can i fly with my razors or are there restrictions,62
are there restrictions for carrying lighters in my backpack on a plane,62
how many carry ons can i take on a flight with american airlines to japan,62
how many carry ons can i take on a flight with panam to wales,62
what is the carry-on policy for flights on panam,62
what is the carry-on policy for flights on lufthansa,62
what is the carry-on policy for flights on delta airlines,62
how many carry ons can i take on a flight with southwestern to tampa,62
how many carry ons can i take on a flight with delta to seattle,62
how many carry ons can i take on a flight with united airlines to austin,62
what is the carry-on policy for flights on the airline called jetblue,62
i need to know the carry-on rules for southwest,62
tell me the carry-on rules for my flight,62
i am flying to finland and wanna know the carry-on rules,62
what is the carry-on policy for flights on southwest,62
i need to know the the carry-on restrictions for american airlines,62
what is the carry-on policy for flights on transaero,62
what is the carry-on policy for flights on jetblue,62
i gotta know the the carry-on restrictions for american airlines,62
what is the carry-on policy for flights on american airlines,62
i must know the the carry-on restrictions for american airlines,62
i wanna know the carry-on rules for the flight i have,62
tell me the the carry-on restrictions for american airlines,62
how many days did i take off,148
tell me how many days i took off,148
so how many days did i take off sir,148
so how many days did i take off,148
i need to know how many days i toof off,148
what is the total number of days that i have taken off work since january,148
how many days off have i taken so far this year,148
i want to know how many days off are listed on my time off sheet that i have taken this year,148
tell me how many days off you see that i have taken so far this year please,148
can you look and see how many days off i have taken so far since january,148
check how many days off i've taken,148
how many hours of pto have i used,148
how much pto is gone,148
see how many days i've taken off so far,148
how much of my pto is left,148
how much of my pto is gone,148
please let me know how many days i've taken off,148
what is the amount of my taken off days so far,148
i need to know how many days off i have used so far,148
how many days off have i taken until right now,148
notify me how many days off i have used so far,148
tell me how many days off i have taken so far,148
i want to know how many days off i have utilized until now,148
how much so far pto have i used,148
i have used how much pto so far,148
pto i have used so far is how much,148
pto so far i have used is how much,148
so far how much pto have i used,148
how many vacation days i have used,148
i want to know how many vacation days i have used,148
can you see if i can make an appointment to have my oil changed,131
find out the next available date and time i can go to get my oil changed please,131
can you let me know the next open slot for me to get my oil changed,131
"i need to make an appointment for an oil change, please",131
what is the next date for which i can get an oil change appointment,131
i need a aaa service place to make an appointment for my tires to be assessed,131
my auto tires need to be checked out so where can i get an appointment,131
where can i go to have my tires checked out,131
i need an appointment for someone to check out my check engine light being on,131
my check engine light is on so is anyone available to check it out for me,131
can someone take a look at my car because the check engine light is on,131
do you have time today for someone to look at my car because the check engine light is on,131
find a place near me to have my tires inspected,131
where can i get a appointment for a tire check for the car,131
i need to bring my car in because the check engine light is staying lit,131
can i get someone to check my check engine light,131
can someone tell me why my check engine light is on,131
"my check engine light is on, i need someone to look at it",131
can someone look at my check engine light,131
my check engine light is on and i need someone to look at it,131
will someone please look at my check engine light that is on,131
can someone look at my check engine light that's on,131
could someone look at my check engine light that's on,131
can i get someone to look at my check engine light that is on,131
should i schedule a car maintenance,131
should i go to a car maintenance,131
should i call a car maintenance,131
may i schedule a car maintenance,131
should i take my car to a maintenance,131
can i make a car maintenance appointment,131
i will be traveling to lima alert my bank,146
assure my bank i really am going to california,146
please tell my bank i'm traveling to mexico between next wednesday for a week after,146
please inform my bank i'll be vacationing in the bahamas in a couple of days,146
"i'm going to be in mexico from thursday to friday, so can you let my bank know",146
please kindly inform my bank i'm going to be in canada from next week to two weeks after,146
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",146
alert my bank i'm checking out seattle for the next month,146
i'm going to brazil soon and want to let my bank now,146
i'm leaving for montreal tomorrow and need to let my bank know,146
inform my bank i'm traveling to australia between february 23rd to february 25th,146
please tell my bank i'll be in anchorage this week,146
"i need to tell my bank i am, indeed, going to be in london in a few hours",146
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,146
let my bank know i actually am visiting brazil,146
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,146
please alert my bank i'm traveling to europe between april 1st and 5th,146
tell my bank's fraud department i'm going to mexico,146
please notify my bank i'm going to africa between tomorrow and next tuesday,146
tell my bank i'm in canada the entire week of the 6th to the 13th,146
inform my bank i'm seeing italy,146
can you notify my bank that i will be traveling to mexico between march 1st and 15th,146
please let my bank know that i will be visiting spain from june 12th to the 24th,146
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,146
send a notification to my bank of my travel dates from february 19th to 26th to peru,146
alert my bank of my travel to dubai for the dates april 14th through april 22nd,146
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",146
my bank needs to know about my traveling to georgia in europe,146
must call my bank about my travel plans,146
contact bank and let them know about my travel plans,146
i want my phone to be disconnected from you,130
i would like for my phone to be synced with you,130
can you connect to my phone,130
i would like for you to unsync my phone,130
i no longer want you to be synced to my phone,130
i do not want my phone synced anymore,130
i want you paired to my phone,130
please sync up with my phone,130
can you pair yourself with my phone please,130
can you please disconnect from my phone,130
remove the connection to my phone,130
can you sync up with my phone,130
i want you to connect to my handset,130
pair yourself to my phone if you can,130
connect to my device,130
can you link up with my phone,130
can you disconnect yourself from my phone,130
don't be synced to my phone anymore,130
can you get paired to my phone right away,130
i don't want you connected to my phone anymore,130
please get connected to my phone,130
i don't want you synced to my phone anymore,130
sync with my phone please,130
please unsync from my phone right now,130
unsync yourself from my device,130
please connect yourself to my main phone,130
unsync from my phone please,130
don't be connected to my phone anymore,130
disconnect from my device please,130
"alexa, connect to the phone now",130
thank you ever so much for that!,124
you’re the best thanks so much!,124
thanks for helping,124
i am grateful for the help,124
thank you for the heip,124
i apprecaite the help from you,124
thanks that was really helpful,124
thank you for your time and trying to help,124
thank you for your assistance,124
thanks for all your help,124
thanks for trying,124
many thank,124
thanks a million,124
thank a bunch,124
i appeciate it,124
i would like to thank you ai,124
"ai you have given me so much information, thank you",124
thanks so much ai,124
thank you ai for everything you do,124
"ai is a helpful item to have in my home, thank you",124
thank you very much,124
"that answer was very helpful, thanks",124
"great, thanks!",124
thanks for your help!,124
thanks so much,124
thanks for that answer,124
thank you for that reply,124
thanks for the reply,124
thanks for that response,124
thank you for that response,124
how much do you get when you roll an eight sided die,92
i need a dice roll for a six sided die,92
roll a dice that has seven sides,92
roll the five sided die,92
what is the result when you roll a four sided die,92
roll a fourteen sided dice exactly,92
please roll twelve sided dice,92
can i have a 2 sided dice,92
roll a 9 sided dice,92
roll five sided dice,92
roll those dice once,92
throw a roll of the dice,92
make a roll of the dice,92
"ai pick up the dice, then drop it",92
ai toss the dice,92
ai roll the dice,92
ai throw the dice on the table,92
"ai shake the dice in a cup, then throw dice on table",92
can you roll a four sided die and tell me the result,92
roll a six sided die for me and tell me the result,92
roll a die please,92
can you roll an eight sided die and tell me what it comes up as,92
can you simulate a dice roll,92
can you roll a ten sided die and tell me the number,92
roll a four sided die for me,92
simulate rolling a dice and tell me what it lands on,92
can you roll a die for me,92
can you fake roll a die for me,92
what's the result of a 10-sided dice roll,92
can you roll a 10-sided dice for me,92
how soon milk expires,54
when does milk will go bad,54
how many days milk can be preserved,54
what is expire of milk,54
when is the milk date before used,54
when does the jerky expire,54
what is the expiration date for honey,54
when is the egg expired,54
when does the honey expire,54
what is the expiration date for those eg,54
how long can i freeze tofu before it goes bad,54
how much time do i have to keep tofu in the freezer before it goes bad,54
when will tofu expire if i keep it in the freezer,54
how long will tofu last in the freezer before it expires,54
does tofu last long in the freezer before it goes bad,54
how many days later is it okay to eat curry that was in the fridge,54
within what time is is fine to eat cooked tilapia kept in the fridge,54
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,54
what length of time is safe for consuming leftover meatloaf stored in the fridge,54
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,54
can i store bread in the freezer indefinitely and it will still be okay,54
after how much time is it still safe to drink milk that is in the fridge,54
what is the most time i can keep a burrito frozen for before it's no good to eat,54
roughly how long can i leave bananas in the freezer before i have to throw them out,54
how long does chicken curry last in the freezer before it's spoiled,54
milk can stay in my fridge for how long,54
milk will go bad in my fridge when,54
what is the amount of time to keep milk refrigerated,54
tell me how long milk stays good in the fridge,54
how long can i keep milk in the fridge,54
how long to grill thick steaks,86
how long does pizza take,86
lasagna takes how long to cook,86
bake time for brownies,86
how many minutes are involved in the preparation of curry,86
what's the preparation time for this dish,86
what is the proper cooking time for this,86
how long do i cook this for,86
look up recipe time for this,86
how many minutes should i put meal the cake in the oven,86
what's the average cooking time for cooking wings,86
how many minutes should i set an alarm for this bake,86
when can i expect meal of salmon to be finished,86
how long does it take to cook meal of tuscan,86
tell me how long it will take to prepare a lasagna,86
i want to cook a lasagna please tell me how long it will take,86
how long will it take to cook a lasagna,86
can you tell me how long it will take to cook a lasagna,86
how long does it take to prepare a lasagna,86
how long do i need to cook chicken,86
how long should i boil eggs,86
how long should i bake a cake,86
how long does it take to cook steaks,86
how long does it take to bake a cake,86
how long should i cook the cookie dough,86
how long should i cook my turkey,86
how long do i boil eggs,86
how long does it take to make mashed potatoes,86
how long will it take to make an omelet,86
what are the minutes needed to cook the meal,86
i want to be reminded to pay the electric bill,53
don't forget to tell me to call my mother,53
remind me to put gas in my car,53
set a reminder to buy bread,53
make a reminder to pay the mortgage,53
create a reminder to wash the dishes,53
create a reminder to change my oil,53
set a reminder for when the turkey is finished cooking,53
make a reminder to pay my cable bill today,53
i need a reminder to give the dog his medicine at ten tonight,53
i don't want to forget to call mom,53
i need a reminder to wash dishes,53
remind me to exercise,53
help me to remember to pick up stan later,53
tell me later to call bill,53
i need to be reminded to do something,53
set up a new reminder to alert me when it's time to put the trash out,53
can you remind me to finish a task,53
please set up a reminder for me,53
i would like you to remind me to do something,53
i need a reminder to take dinner out of the oven,53
create a new reminder to study for my final exams,53
i need a reminder to alert me to wish my mom a happy birthday,53
are you able to remind me about something,53
set up a reminder so i don't forget the baby shower this weekend,53
set a reminder for me to let the plumber in tomorrow,53
i need to set a reminder to call lisa for her birthday,53
i would like to set a reminder to bring the plants in tonight,53
can you set a reminder alarm for me to workout,53
please set a reminder for me to put the clothes in the dryer,53
i need to tell you about my lost card,12
"i lost my card, what do i do next",12
"i have lost my card, what am i supposed to do",12
where do i report that my card was lost,12
who do i speak with about my card that was lost,12
please help me report my lost card,12
set up a report for a lost card,12
can you report a lost card for me,12
i lost my card and need to report it,12
what is the process for reporting my card as lost,12
someone used my chase card without my authorization,12
can you tell me how to report a card lost,12
please tell me how to go about reporting a lost card,12
search steps for how to report a card lost,12
i need to to know how to report a lost card,12
my bank of america visa platinum was swiped from my belongings,12
who do i call to report my card as lost,12
what should i do if i need to report my card lost,12
my capital one visa was taken without permission,12
i need to report that someone ran off with my td bank card earlier,12
what steps do i need to take to report a card lost,12
i would like to report my american express card stolen,12
how do i report that i lost my card,12
how do i report that i actually lost my card,12
how do i report that i lost the card,12
how do i report my very lost card,12
how do i report the card as lost,12
"lost report card, need new one",12
my report card was stolen,12
my report card was lost help!,12
can i swap chili for sloppy joe mix in the recipe,134
can i use sugar instead of salt,134
can i use apples instead of oranges in this recipe,134
can i use skim milk instead of 2% in the recipe,134
is it ok to use bananas instead of oranges in the recipe,134
can i use lettuce instead of rice,134
will peas work instead of carrots,134
is it possible to use baking soda instead of flour,134
can i just use oil instead of vinegar,134
can i use mayo instead of miracle whip,134
will this recipe still be good if i use milk instead of eggs,134
can i use oil instead of vinegar,134
can i sub bacon for ham,134
can i use pasta sauce instead of tomato paste,134
can i use regular olive oil instead of virgin,134
is it possible to use starch instead of flour,134
is it okay to use butter instead of margarine,134
will it be ok to sub turkey for beef,134
can i use butter instead of margarine,134
is it okay to use applesauce instead of oil,134
"if i use applesauce instead of oil, will that mess it up",134
can i swap applesauce for oil,134
is it alright to switch applesauce for oil,134
will it still work if i use applesauce instead of oil,134
would it be ok to use butter instead of oil,134
is it ok to use oil spray instead of canola oil,134
could steak be used instead of chicken,134
can i substitute butter for oil,134
can i use red onions instead of white,134
can i get peppers instead of onions,134
i need to call my dad,25
i need to call my friend,25
i need to call my coworker,25
i need to call my mom,25
i need to call my boss,25
i need you to call the phone company for me,25
make a call for me to the vet,25
dial up dominos pizza,25
call my doctor,25
get mom on the phone,25
please make a call to stefan larson,25
use phone to call alexa,25
"computer, call alexa",25
"computer, place a call to alexa",25
can you call alexa,25
call alexa at home,25
i would like to make a call to sal,25
i would like to make a phone call,25
can i make a phone call,25
i need to make a call,25
i need you to phone sal,25
i need to call sal,25
i have to make a phone call,25
i have to use the phone to make a call,25
could you call sal,25
call sal,25
x needs to be called by me,25
call to mom,25
call mom,25
dial her up,25
i want to set an alarm,83
set an alarm for 6 am tomorrow,83
set an alarm for 8 tomorrow,83
please set an alarm,83
i'd love to set an alarm,83
i would like to have an alarm set for me,83
i want an alarm set,83
i need to set an alarm,83
set an alarm for ten tomorrow,83
set an alarm for 11 tomorrow,83
i want an alarm for 6 am,83
set an alarm for me,83
i wanna have an alarm,83
i need an alarm set now,83
set an alarm for 9 tomorrow,83
don't forget to set an alarm for noon,83
can you set the alarm for noon,83
i need to up by noon,83
can you wake me up at noon,83
set alarm for noon,83
wake me up with an alarm at 6am,83
help me wake up with an alarm at 5:30am,83
set an alarm to wake me up at 5:30am,83
set an alarm for 5am,83
please set the alarm,83
please make sure the alarm is set,83
could you set the alarm,83
set the alarm now,83
can you set an alarm,83
i need an alarm,83
what's on my todo list,48
let me hear my todo list,48
"did i add ""cleaning the foyer"" to my todo list yet",48
did i put grocery shopping on my todo list,48
give me my todo list,48
what things are on my todo list,48
have i told you to add washing dishes to my todo list,48
is laundry on my todo list,48
read my todo list,48
list my todo list items,48
"is ""cleaning the bathroom"" an item on my todo list",48
tell me what's on my todo list,48
read my to-do list items,48
check on my to-do list items,48
check what is on my to-do list,48
what items are on my list of to-dos,48
what is on my to-do list,48
what kind of things do i have to do today,48
what's on my todo list for today,48
please tell me my todo list,48
is my todo list possible today,48
i really want to know my todo list again thanks,48
is it possible to read my to-do list again,48
tell me my to-do list,48
what is my to-do list like today,48
list my to-do list,48
give me my to-do list,48
what must i do today,48
is make a hair appointment on my todo list right now,48
can you see if paying garbage bill is on my todo list for this week,48
change the accent you're using,51
start using a different accent,51
talk to me in a different accent,51
alter your accent,51
change to the female voice,51
i want to hear the female voice from now on,51
i want the male voice,51
could you use the female voice,51
female voice please,51
can you switch to the male voice,51
the male voice please,51
could you use the male voice,51
i want the female voice,51
i want you to change your accent,51
would you please switch to the male voice,51
i would like you to change your accent,51
i want you to change to the male voice,51
can you change to the male voice,51
change to girl voice,51
please switch to the girl voice,51
change to the females voice please,51
switch voice option to female,51
change voice to female,51
use the female voice,51
change settings to sound like a female,51
turn to the voice of the woman,51
change to the woman voice,51
"i like the female voice, switch please",51
speak with a male british accent,51
would you change your voice to the male british accent for me,51
what site can i get my w2,122
where do we get our w2 forms,122
where can i get my w2,122
where can i get my w2 from,122
i would like to know where i can find my w2 for tax reasons,122
what steps do i need to take to obtain my w2 for taxes,122
what do i do if i need my w2 for my my taxes,122
how can i get get a copy of my w2 for tax purposes,122
can you tell me the process for obtaining a copy of my w2 for my taxes,122
where do i go to get that work tax form thing,122
what do i need to do to get that tax form thing from my job,122
how do i get that tax form from my employer,122
where can i find that tax form my employer gives me,122
how do i get the form to file my taxes from my employer,122
where do i look to get a w2,122
i need a w2 form from,122
can you trll me where to get my w2,122
i want to get the w-2 form,122
i wanna know where to find a w2,122
i wanna know where to get my w2,122
tell me where to a w2 form,122
i must know where to get my w2,122
i wanna get my w-2 form,122
"i need a w2, so where is it",122
where can i find a w2,122
i must get the w-2 form,122
help me get w-2 form,122
i wanna know where the w2 is,122
help me get my w-2 form,122
can't find w-2,122
when is my electric bill due by,56
when is my car insurance bill due,56
how long until my water bill is due,56
what's the latest i can pay my cellular bill,56
what's the due date for my netflix subscription,56
tell me where i can find my exterminator bill's due date,56
how do i locate the due date for my bug bill,56
where can i see the due date for auto loan bill,56
when is my cell phone due,56
i need to know where my due date is for my lawn bill,56
where can i find when my car payment bill is due,56
what's the ultimate day for me to pay the internet bill,56
tell me the last day i can pay my gas bill,56
what's the due date for my comcast bill,56
i need to know when my water bill is due,56
please tell me how to find out when my rent is due,56
i need to know when my electricity bill is due,56
can you tell me when my cable bill is due,56
i need to find out how to check the due date for the water bill,56
when does the current billing cycle end,56
is the bill due today,56
is the bill due,56
when do i have to pay my internet,56
i want to know when the deadline is to pay my car loan,56
tell me when my water bill is due,56
what day of the month do i have to pay my mortgage,56
when is my electricity due date,56
i need to know the next billing date of my american express card,56
when does my gas bill need paid by,56
when is next month's cable bill due,56
number of calories in coke,135
what kind of calories do chicken tenders have,135
calorie content of dr pepper,135
what's the calorie content of chicken nuggets,135
how many calories are in hamburgers,135
what is the calorie count for this milkshake,135
how many calories does an orange have,135
what is the total number of calories in this pizza,135
how many calories are in a burger,135
rolls have how many calories,135
what is the calorie content in bananas,135
what is the calorie content in peanut butter,135
what is the calorie content in french fries,135
what is the calorie content in potatoes,135
what is the calorie content in spaghetti,135
i need to know the calorie content of spaghetti,135
how many calories are in a sandwich,135
what number of calories are in a pizza,135
what is the number of calories in a steak,135
how many calories are in a cheeseburger,135
can you check the amount of calories in a chicken sandwich,135
what is the calorie count of a burrito,135
"calorie check, cheese burger",135
how many calories are in a taco,135
can you see how many calories are in cream of mushroom soup,135
the intake of calories it it bad,135
how much is alorie intake,135
hoq many calories does pasta have,135
how many calories can i expect to be in fries,135
what's the calorie content of french fries,135
tell me how to go about reporting a damaged card,87
my card is damaged,87
i want to report a damaged card,87
where should i report a damaged card,87
can you find out how to report a damaged card,87
my card has become too frayed and torn to use,87
what do i do about a card that's too messed up to be properly scanned,87
my card became damaged when i dropped it in the parking lot and it got ran over,87
i have a damaged card that needs replaced because my son dropped it in a blender,87
i sat on my credit card and broke it in half and need it replaced,87
my credit card got torn and i need a new one,87
what do i do with a damaged credit card,87
how do i replace a damaged card,87
i have a card that needs replaced because my wine dumped wine on it,87
i spilled wine on my credit card and now its all mushy and needs to be replaced,87
my dog swallowed my credit card and i need a new one,87
i want to report a damaged card that my cat shredded with its claws,87
i need to replace a card that my daughter spilled juice on,87
i'm unable to use my card because it's been ruined,87
i can't use my card because it’s damaged badly,87
i cannot use my card cuz it's damaged,87
i can't use my card because it’s messed up,87
i can't use my card because it’s broken,87
i can't use my card because i damaged it,87
who should i talk to about the fact that i inadvertently split my card almost in half,87
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,87
can i talk to someone to let them know my card was damaged from being melted on a radiator,87
i would like to report a damaged card that was burnt,87
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,87
my visa has been damaged,87
does applebees have good reviews,0
are the reviews ned get's good,0
is the review ned's have good,0
are ned's reviews good,0
are the reviews for ned's good,0
how are the reviews for tacos at the buffet,0
do they serve good tacos at the buffet,0
"my favorite, beef tacos at the buffet",0
they sold out of tacos at the buffet,0
"yum, pulled pork tacos at the buffet",0
what do people think of the new burger at mcdonalds,0
how are the reviews for the supreme pizza at papa john's,0
what are people saying about chick-fil-a's chicken nuggets,0
show me the reviews for the new jalapeno fries at taco bell,0
give me some feedback about the pasta at piada please,0
how is gramercy tavern rated,0
how many stars does babbo have,0
does cielo have good reviews,0
do people say per se is any good or not,0
what do food critics say about gramercy tavern,0
