that makes sense as well,107
you are correct,107
agreed,107
accepted,107
confirmed,107
approved,107
i want you to know it's a true statement,107
i know that the statement is true,107
this is a true statement,107
the statement is true,107
i'm telling you this is a true statement,107
that's a yes,107
affirmitive,107
what's the best place to visit in arizona,149
what's the best restaurant in arizona for pizza,149
what are popular mountains to hike in arizona,149
do you think arizona has plenty of bike routes,149
find the favorite destination for traveling this year,149
can you suggest some of the most popular travel destination,149
what is there to do in craberra,149
give me location for tourist destination in bangkok,149
i want to know about tourist places for bangkok,149
i want list of tourist destination for paris,149
i want to know where to visit in bangkok,149
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",149
"i need some recommendations for fun tourist activities in washington, dc",149
what are some exciting things that are a must do for tourists visiting sedona,149
please do a search for entertaining activities for tourists in mexico city,149
"can you give me some fun suggestions for tourists to check out in las vegas, please",149
"in seoul, what things can i do",149
what to do in minneapolis,149
what can i do in hong kong,149
what's a good place to vacation,149
what is covered under my insurance,74
what benefits do i have for insurance,74
what is my insurance coverage,74
which insurance do i have,74
what kind of insurance do i have,74
what insurance do i have,74
which insurance plan do i have,74
what is the name of the insurance plan i am enrolled in,74
i am enrolled in what insurance plan,74
what is the insurance plan i am enrolled in,74
i am enrolled in an insurance plan and need to know what it is,74
"i enrolled in an insurance plan, what one was it",74
which was my insurance plan again,74
what insurance plan do i have,74
how is my insurance coverage,74
my insurance plan is what,74
what plan am i paying for,74
do you know my health benefits,74
what are my health benefits like,74
could you list my health benefits,74
can you cancel my todo list please,65
wipe my todo list please,65
can you delete my todo list please,65
remove my todo list,65
please delete my todo list,65
can you add laundry to my to do list,65
put laundry on my chore list,65
erase my to do list,65
i need to do laundry later today,65
put laundry on my list of things to do,65
clear my to do list,65
erase the items on my to do list,65
i'm finished with my to do list,65
i need laundry to be put on my list of things to do,65
please delete the items on my to do list,65
"remind me to wash the dog, put on list of things to do",65
add to my list of things to do: wash the dog,65
please put wash the dog on my list of things to do,65
put wash the dog on my to do list please,65
add wash the dog to my list of things to do,65
please read my reminder list,76
read my reminder list back to me,76
i want you to read my reminder list to me,76
i want to hear my reminder list,76
read my reminder list to me please,76
"i wanted to remember somethings, what was it",76
list the things i wanted to remember,76
recall the things i wanted to remember,76
what were those things i wanted to remember,76
what was it i wanted to remember,76
what does my running list of stuff to do list,76
what is on my to do list,76
what is my plan for the day,76
what are the things i wanted to recall,76
what things did i not want to forget,76
what is it i wanted to bear in mind,76
what are the things that i wanted to keep in mind,76
tell me my reminder list,76
"whats on my reminder list, read back",76
read all my reminders,76
can you speak more slowly,119
please talk a bit faster,119
can you slow down your rate of speech,119
please talk slower for me if you can,119
please speak to me quicker from now on,119
can you slow down the rate at which you talk,119
talk to me in a speedier manner from here on out,119
can you permanently talk faster,119
speed up your rate of speech,119
can you raise your speaking speed,119
please speak faster,119
don't talk so slow,119
would you talk a bit faster instead,119
speed your speech up,119
go ahead and talk faster now,119
talk faster than that,119
please talk faster,119
could you speed up your speech,119
could you speak faster,119
could you talk a little faster,119
i need you to check the air levels in my tires and let me know if i have enough in them,98
check my tires' air levels please,98
please check my tires and let me know if i have sufficient air in them,98
do my tires have enough air in them,98
can you check and tell me if my tires have enough air,98
what is the car's tire pressure,98
what is the tire pressure of the car,98
how is the car tire pressure doing,98
how is the car's tire pressure,98
is my tire pressure good,98
how is my tire pressure,98
is my tire pressure okay on my car,98
how much air pressure is in my tires,98
what is my tire pressure,98
do my car tires have enough psi in them,98
can you tell me how much air are in my car tires,98
please give me the amount of pressure in my car tires,98
how much psi is in my car tires,98
what is the air pressure of my car tires,98
how much air are in my tires,98
ill pass,30
not happening,30
"no, that is fake",30
hell nah,30
"no, that is invalid",30
i would prefer not,30
thats a negative,30
i meant no,30
i am saying no,30
that is not factual,30
"no, that is not correct",30
i do not think that is proper,30
no good,30
negatory,30
invalid,30
absolutely not,30
certainly not,30
"no, that's wrong",30
"no, that's not it",30
"no, that's not right",30
is the apr on my card that ends 1234 what it should be based on my credit score,132
"on my citi card, the one that ends 1234, what's the apr",132
has the apr on my card changed and what is it now,132
let me know my card's apr,132
can you tell me the status of my card's apr,132
what is the apr on my citibank card,132
how good is my card's apr,132
what is the apr on my first bank card account,132
what is the apr on my chase card,132
what is my card's apr,132
what is the apr on my american express,132
i want to know the apr on my capital one card,132
how does my card's apr compare to others,132
is my card's apr good,132
can you tell me how good my card's apr is,132
what is my card's apr and is it good,132
what is a good apr,132
is my apr high,132
what does my credit card charge for their annual percentage rate,132
do you know the apr on my chase credit card,132
how healthy is shepard's pie,1
how healthy is pecan pie,1
how healthy is hummus,1
how healthy is salad,1
how healthy is pumpkin pie,1
is chocolate good for you,1
tell me how health chocolate is,1
what is the nutritional info for kraft mac 'n' cheese,1
is chocolate bad for you or good for you,1
can you tell me the nutrional info of a big mac,1
are french fries health or not,1
tell me the nutrional info of a regular banana,1
read me the nutrional info of a bag of lay's potato chips,1
pull up the nutrional info of a 12 oz coke,1
is chocolate healthy,1
tell me how many much fat is in the hamburger,1
what is the nutrition information for shrimp scampi,1
how many grams of sodium are in potato chips,1
is rice good for me,1
is raw carrot healthy to eat,1
what is tuesday's calendar like,60
can you check what is on my calendar for tuesday,60
check what's on my calendar for tuesday,60
what is tuesday like on my calendar,60
what appointments do i have tomorrow after 1:00pm,60
what is the date of my next scheduled dentist appointment,60
do i have anything scheduled on my calendar for next tuesday,60
what do i have going on for 12/03/2019,60
where do i have to be on 12/03/2019,60
do i have plans on 12/03/2019,60
what's my schedule like for thursday the 14th,60
does my calendar show anything for thursday the 14th,60
do i have anything scheduled for thursday the 14th,60
can you tell me what my calendar is like for thursday the 14th,60
what appointments do i have on thursday the 14th,60
is my day open for march 4th 2019,60
is anything happening on march 4th 2019,60
are there any active events for march 4th 2019,60
"check my calendar for march 4th 2019, please",60
read back my day for march 4th 2019,60
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,39
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,39
send me an uber now for four people and we are going to appleby's downtown,39
i need an uber ride to come and pick me up now at work,39
can you find me an uber and have it here at 7pm,39
"call me an uber please, and make it for four people to go downtown",39
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,39
are there any ubers available in my area right now,39
schedule an uber to pick me up at home in an hour,39
call an uber and have it pick me up at my present location,39
connect me with an uber,39
please call an uber for me,39
i need to obtain and uber,39
is there an uber going to downtown,39
book uber from here to downtown,39
uber ride available from here to downtown,39
look up uber to downtown,39
find me an uber to downtown,39
are there any ubers available for two people i need it to go to the stadium on grand,39
can you get uber for two people going to 27 moss lane,39
help me solve this math equation,138
i need your assistance to solve this math problem,138
can you multiply 45 by 23,138
can you divide 100 by 20,138
can you subract 36 from 5,138
can you add 5 and 89,138
multiply 7 and 42,138
"what is the sum of 3, 7, 9, and 24",138
add up 8 and 7,138
what is the square root of 888,138
what is 87 divided by 4,138
what is the square root of 8814,138
what is 89 divided by 3,138
what is 13 times 57,138
can you tell me the square root of pi,138
what is 543 times 344,138
what is seventeen plus three,138
what is the derivative of x squared plus 5,138
can you factor x squared plus 4 x plus 4,138
is 126 divisible by 8,138
give me the date,95
tell me the date,95
which day is it today,95
what day of the week are we on,95
"in 4 days, what date will it be",95
would you let me know what date it will be in 3 days,95
tell me the date it will be 5 days from now,95
would you let me know today's date,95
i need to know the date it will be 4 days from now,95
let me know what date it will be in 3 days,95
let me know what today's date is,95
i would like to get today's date,95
what date will it be 8 days from now,95
what date will it be 9 days from now,95
what date will it be 6 days from now,95
what date will it be 5 days from now,95
what date will it be 7 days from now,95
tell me what today's date is,95
is today monday,95
what is the current date,95
can i take more than one carry on,62
does more than one carry on cost extra at ryanair,62
does spirit allow more than one carry on,62
are more than one carry on allowed at klm,62
will jet blue allow more than one carry on,62
whats the policy for delta for carry ons,62
what's the carry on policy for delta,62
can you tell me delta's carry on policy,62
what's delta's carry on policy,62
i would like to know delta's carry on policy,62
what are carry-on rules for jet blue,62
i'm flying delta and need to know the carry-on rules,62
what are united's carry-on rules,62
what rules does southwest have for carry-on luggage,62
look up carry-on rules for american airlines,62
i want know about carry-on for frontier,62
tell me carry-on info for united,62
i would like to know carry-on information for delta,62
can you give me the carry-on rules for american airlines,62
"how many carry ons can i take with spirit, going to tampa",62
how many days off have i used,148
what is the total day off have i taken,148
what is the amount of pto have i use,148
let me know how many vacation have i utilized,148
how many days have i taken off,148
how much pto have i used so far,148
can you tell me how many vacation days have i taken,148
what is the amount of vacation day i have used,148
can you tell me how much pto have i use,148
let me know the amount of vacation days i have used,148
how much pto have i used,148
what is the amount of pto have i used,148
how many vacation and sick days have i taken,148
how many days have i used,148
how much vacation days have i used,148
my day offs history,148
how many day off i have taken,148
how many of my off days have i run through for the year thus far,148
remind me of how days i had off so far for the year,148
can you tell how many days i already took off this year,148
i'd like an appointment at your earliest availability for an oil change,131
could you book me an appointment for an oil change,131
i'd like to make an appointment to get my oil changed,131
i'd like to book the next availability for an oil change,131
can i make an appointment for an oil change,131
schedule an appointment for a tire check for me,131
make me an appointment for a tire check,131
can i make an appointment to get my tires checked,131
can you please make an appointment for me to get my tires checked out,131
schedule me an appointment to get my tires checked out,131
can you help me find someone to look at my car's engine because the light is on,131
i need to arrange an appointment to have my car's tires examined,131
my car needs maintenance but i don't know if i can schedule an appointment for that,131
is there any way to change the date of my oil change,131
"my car's tires are due to be looked at, can you help me get an appointment for that",131
find out where i can schedule to get my car's tires checked,131
i need to get an appointment for car maintenance,131
help me schedule maintenance for my car,131
help me find somewhere to schedule a check up on my car's tires,131
find me someone who can deal with my car's illuminated check engine light,131
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",146
let my bank know i'm going to be in russia for a month,146
get a message to my bank that starting the 14th i'll be in canada,146
tell my bank that i'm travelling to france in 2 days,146
tell my bank i'll be in cuba beginning the 2nd,146
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,146
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",146
my bank needs to be aware of my trip to spain,146
i am going to spain in the future and my bank needs to know this information,146
my bank needs to know that i will be traveling to spain soon,146
my vacation to spain is coming up and i need my bank to know,146
i will be telling my bank of my upcoming trip to spain,146
from april to may i will be in america so i need to notify my bank,146
i will tell my bank that i will be gone from april to may to america,146
i need to let my bank know i will be in america from april to may,146
my back needs to be notified that i will be in american from april to may,146
i will be visiting america so i will need to let me bank know i will be gone from april to may,146
please note that i will be travelling internationally soon,146
let my bank know that i am going to tokyo,146
alert my bank and tell them that i will be in vermont,146
sync phone,130
please pair my phone,130
don't connect to my phone anymore,130
i need you to pair with my phone please,130
don't sync to my phone anymore,130
sync with my phone,130
disconnect from phone,130
stop synching to my phone,130
can you pair with my phone,130
please pair with my phone,130
disconnect sync from my phone,130
unsync yourself from my phone please,130
stop syncing with my phone,130
i'd like you to pair with my phone,130
i need you to pair with my phone,130
don't sync with my phone,130
pair with phone,130
connect with my phone,130
please add onto my phone,130
put a device with my phone,130
that you so much for the help,124
thanks for helping me,124
thanks for helping me out today,124
thanks for the assist,124
thank you for the help,124
thanks for your help,124
thank you for your help,124
i'm thankful for your help,124
i am glad that you did that,124
i owe you one,124
i appreciate you doing that,124
appreciated,124
i am happy you did that for me,124
"thanks, you've helped me",124
"thanks, i appreciate it",124
i'm thankful,124
you have my gratitude,124
you've been a big help,124
special thanks to you,124
you have my sincere gratitude,124
i would like you to roll a dice,92
please roll a 10 sided die and tell me what number it is,92
can you roll a dice for me,92
please roll a dice,92
roll a 6 sided die and tell me the result,92
can you roll a dice with 8 sides,92
can you roll a dice with 6 sides,92
roll a 10 sided dice,92
roll an 8 sided dice,92
roll a 6 sided dice,92
please roll this 8 sided dice,92
i want you to roll a 5 sided dice for me,92
give a 6 sided dice a roll for me,92
complete a roll on a 4 sided dice,92
i need a roll on a 6 sided dice,92
roll that dice,92
please roll that dice,92
roll the dice now,92
"i need to make a quick decision, so roll a dice!",92
i need you to roll a dice that has six sides and tell me what it lands on,92
is my milk safe to drink after being in the refrigerator for a week,54
apple cider has been in my fridge for four months so can i still drink it,54
"mayonaise has been in my fridge for three years, is it still good to eat",54
is cooked chicken still good after being refrigerated for two weeks,54
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",54
how many days before milk expire,54
will rice be ok in the fridge for 3 days,54
is rice ok after 3 days in the refrigerator,54
after 3 days in the fridge is rice safe to eat,54
is rice bad after 3 days in fridge,54
can i keep rice in the fridge for 3 days,54
when does my milk expire,54
how long does it take milk to expire,54
how do i know if my milk is expired,54
what is the expiration date of my milk,54
how long until my milk expires,54
how long can i keep pork in the freezer for before it gets freezer burnt,54
how long can i keep beef in the freezer for before it gets nasty,54
how long can i keep chicken in the freezer for before it goes gross,54
how long can i keep bison in the freezer for before it spoils,54
how long do i need to cook pot au feu for,86
how long do i need to cook chili for,86
how long do i need to cook lasagne for,86
how long do i need to cook tuna casserole for,86
how long do i need to cook beef stew for,86
how long should i cook country fried potatoes for,86
how long should i cook pho for,86
how long should i cook steak for,86
how long should i cook roast for,86
i need to know how long to cook chicken for,86
how long do i put sugar cookies in for,86
how long should i cook carnitas for,86
how long should i cook ham for,86
how long does it take to make pho,86
how long do i need to cook roast for,86
how long should i microwave hot pockets for,86
how long does it take to cook hot pockets,86
what's the recommended cooking time for steak,86
should i cook this for a long time,86
what time should i leave this in the oven,86
remind me to call my mom,53
set a reminder for me to request time off work around the holidays,53
remind me to get an oil change,53
i need a reminder to order cookies,53
remind me to write that letter,53
set a reminder to pay my taxes,53
remind me to do something,53
you need to remind me to do something,53
i need to be reminded,53
i need to make a reminder,53
can you set a reminder for me,53
i need to set up a reminder for myself,53
create a reminder,53
remind me to check the steak,53
i just put steaks on the grill remind me to check them at the right time,53
don't let me forget to check the steak,53
set a reminder to check the steak,53
can you set a reminder for the current time tommorow,53
set a reminder for me to request time off,53
can i have a reminder set up,53
i want to report a stolen card,12
"my card is lost, i would like to report it",12
"my card was stolen, how do i report this",12
i need to report a stolen card,12
if i lost my card how do i report it,12
how do i report a stolen card,12
what is the process of reporting a lost card,12
"if my card was stolen, where do i report it",12
"i lost my card, how do i report it",12
report a card lost for me,12
i lost a card and i need to report it,12
i have a card that was lost i need to report,12
amazon visa card is stolen,12
my disney visa card is stolen,12
spirit mastercard card was taken,12
what are the steps to take to report a lost card,12
what is the route to take to report a lost card,12
can you show me how to report a lost card,12
i need the information on how to report a lost card,12
my card is lost and i need to know how to report it,12
would it be a problem to sub chips instead of fries,134
let me know if i can use ketchup in place of the mustard,134
is it ok to use ketchup instead of mustard,134
is it normal to use mayo instead of cheese,134
can i sub ketchup for mustard,134
i wonder if it would be possible to switch from apples to grapes,134
is it allow to switch apples to grapes,134
is it okay to switch apples for grapes,134
can i modify the apples for grapes,134
would i be able to swap apples for grapes,134
i don't have butter can i use oil,134
is butter a substitute for oil,134
is butter ok to use instead of oil,134
are butter and oil interchangable,134
are you able to switch butter and oil,134
do you know if i can use pepper and not salt,134
will pepper work instead of salt,134
is pepper a replacement for salt,134
would it be ok if i have pepper and not salt,134
can i use pepper instead of salt,134
call alex,25
please call mark,25
i want to call mark,25
let me call mark,25
can we call mark,25
call back my mom please,25
start a call to cynthia,25
i want to call up jan,25
can you get a call started to martha,25
please call felicity,25
please initiate a phone call to my boss,25
initiate a call to robert,25
dial the last number that called me,25
call contact aj,25
call aj now,25
call aj,25
call aj please,25
call my friend aj,25
can you call michelle on the home phone,25
"siri, call jacob",25
i'd like alarms set for 11am and 132pm,83
i want you to set alarms for 2pm and 3pm,83
i need alarm for both 4am and 7am,83
set an alarm for 235pm and another an hour later,83
please add alarms at 430am and 1030am,83
set my alarm for quarter after six tomorrow,83
"set my alarm for eight tomorrow, please",83
set my alarm for six tomorrow morning,83
"set my alarm for five tomorrow morning, please",83
"set an alarm for four thirty tomorrow, please",83
set me an alarm right now,83
set an alarm for me please,83
please set an alarm for me,83
please set me an alarm,83
set me an alarm now,83
create alarms for 8 pm and 9 pm,83
i need an alarm set for ten pm and midnight,83
make an alarm for one and two in the morning,83
can you set up alarms for one in the afternoon and ten at night,83
set an alarm for 05:00 and one for 16:00,83
repeat my to do list,48
what do i have to do,48
instruct me what to do,48
recite my to do list,48
will you please tell me my to do list,48
what do i need to do,48
did i put cutting the grass on my todo list,48
is there anything on my todo list for taking out the trash,48
is cleaning the outside windows on my todo list,48
what do i have on my todo list,48
have i added anything to my todo list,48
did i make a note on my todo list to mop the bathroom floor,48
is my todo list free,48
can you tell me if there is anything on my todo list,48
do i have anything on my todo list,48
did i put a car wash on my todo list,48
did i put vacuuming on my todo's,48
is vacuuming on my todo list,48
does my todo list have vacuuming on it,48
is cleaning the garage on my to do list,48
will you please do the male british accent,51
can you please change you accent to the male british one,51
make the male british accent please,51
could you please change your accent to the male british one,51
for the love of all that good change your accent,51
your accent needs to be changed,51
i need your accent to be changed,51
please change your accent,51
change your accent now,51
change to a new accent please,51
change to a different accent,51
i want you to use a different accent,51
what other accents can you use,51
help me change my account,51
i need to change my account,51
i need to switch accounts,51
please change my account to another one,51
please use a male voice,51
change over to the female voice,51
move over to the female voice,51
"i need a w2 form, how do i get one",122
who do i contact for a w2 form,122
how do i get a w2 form,122
who should i call for a w2,122
where do i go to get a form for w2s,122
where do i get w2 form,122
i need to know where to get w2,122
tell me where i should get the w2,122
so where do i get the w2 form,122
please tell me where to get the w2,122
where will i find my w-2,122
w-2 tax form where is it,122
where do i find my w-2 form,122
where's my w-2 tax form,122
where do i find my w-2 tax form,122
can i find my w-2 online,122
where should i look for my w-2,122
where would i find my w-2,122
i need my earned income form for paying taxes,122
where can i get the form for my taxes,122
when do i need to pay my dte energy bill,56
what day do i have to pay my leasing office bill,56
what day is my telephone bill due,56
when is my cell phone bill due,56
what day do i need to pay my internet and phone bill by,56
what's the due date for spectrum's bill,56
what date do i have to pay the phone bill on,56
can you tell me the due date for the water bill,56
what day is the cable bill owed on,56
when is the electric bill due,56
when do i need to pay my car insurance bill by,56
how do i find out when my visa bill is due,56
tell me how i know when to pay my chase bill,56
tell me when my mastercard bill should be paid,56
when should i pay my pg&e bill,56
when is my kaiser bill due,56
how long do i have to pay that bill,56
is there a due date on the bill,56
is the bill due this week,56
i need to know what day i need to pay my water bill,56
what is the calorie content of lays chips,135
do you know the calorie content of a strip of bacon,135
how many calories are found in bagels,135
tell me the calorie content of frosted flakes,135
inform me of the calorie content of vanilla ice cream,135
how many calories are in apples,135
how many calories are in oranges,135
how many calories are in ice cream,135
how many calories are in cake,135
how many calories are in oreos,135
how many calories does two bananas have,135
"in a fried egg, how many calories are there",135
pocki sticks has how many calories,135
what is the amount of calories that scrambled eggs has,135
how many calories are in a donut hole,135
how many calories are in a ghirardelli sea salt caramel candy,135
how many calories are in a bowel of wheaties,135
how many calories are in a serving of deans french onion dip,135
how many calories are in mashed potatoes,135
how many calories are in powdered donuts,135
my card was damaged by bleach,87
my card was cut by my kid,87
my card is ruined and isn't working,87
my card isn't working because its destroyed,87
my card is messed up from carding my door,87
my card was in my pocket and bent,87
my card has a burn on it,87
my card is impaired and i can't use it,87
my card is scuffed up and won't work,87
my card seems to not work because its blemished,87
i broke my card trying to do a magic trick,87
"when my house burned down, so did my card",87
i broke my card scraping snow off the windshield,87
i broke my card when i bent my wallet,87
i ruined my card when it got washed,87
how can i get a new card that got melted in the sun,87
my card got dropped in the shredded and i need it replaced,87
my card was destroyed when my house burned down and i need a replacement,87
i accidentally caught my card on fire,87
i accidentally shredded my card,87
does mcdonald's have good reviews,0
are the review for mcdonald's good or bad,0
how are the reviews for mcdonald's,0
what are the review for mcdonald's,0
how are those mcdonald's reviews looking,0
what are the ratings for yardhouse,0
do you know how the ratings are for yardhouse,0
are the ratings for yardhouse good,0
can you tell me the ratings for yardhouse,0
how good are the review for yardhouse,0
how are the fried chicken at zippys,0
how are the reviews for pasta at assagios,0
how is sushi at jiro,0
how is the steamed fish at harbor village,0
how is dim sum at legend,0
does boston restaurant have favorable reviews,0
can you inform if boston restaurant has good reviews,0
i need to know favorable reviews about boston restaurant,0
tell me if boston restaurant has good reviews,0
i need to know if boston restaurant has favorable reviews,0
what would the routing number for chase be,45
tell me chase's routing number,45
tell me the routing number for bluebird,45
help me find the chase routing number,45
i want to know the bofa routing number,45
what routing number does chase in michigan use,45
where can i locate the ally routing number,45
what would wells fargo use as routing,45
is there a routing number for wachovia,45
i need to know what routing number i should use for ally,45
let me know chase's routing number,45
what routing number does chase use,45
is there a routing number for wells fargo,45
i need to know bank of america's routing,45
i want to know what the routing is for chase,45
where can i locate my routing number for chase please,45
where do i find my routing number for my pnc account,45
where can i locate the routing number for the bank i bank with,45
where do i locate the routing number for the credit union,45
where do i locate my routing number for my premium checking account,45
what type of pet is in your home,34
what pets are with you,34
do you have animal companions,34
do you have any animals,34
what type of animal is living in your home,34
what types of pets do you keep,34
what animals await you at home,34
what creatures do you keep for love,34
do you posses any types of pets,34
do you have any dogs or cats,34
what types of furry companions do you have,34
given a choice would you take a dog or a cat,34
what are the pets you have,34
do you own a cat or do you own a dog,34
do you own any animals,34
what do you have in the way of pets,34
"which type of pet would you rather possess, a cat or a dog",34
do you have a cat or a dog,34
what different pets do you have,34
does your family have any pets,34
how do i set up a meeting,18
what is the process to set up a meeting,18
how can i set up a meeting,18
what is the process to schedule a meeting,18
what do i do to schedule a meeting,18
i want you to set a meeting with john at 5 pm,18
schedule a monday meeting with sam at 1 pm,18
please schedule a meeting with kim at 10 am,18
please set a meeting with nancy at 4 pm,18
schedule my meeting with jim at 3pm,18
get me a meeting room for 9am on friday,18
secure us a meeting room for 9am on friday,18
arrange a meeting room for 9am on friday,18
please schedule a meeting room for 9am on friday,18
make sure i get a meeting room for 9am on friday,18
is it possible for you to schedule a meeting for 3:00 on wednesday,18
can you create a meeting for 3:00 on wednesday,18
can you arrange a meeting for 3:00 on wednesday,18
can you please set up a meeting for 3:00 on wednesday,18
can you hook up a meeting for 3:00 on wednesday,18
what is the best type of gas for this car,8
"for this car, what kind of gas should i use",8
what kind of gas is required for this car,8
gas type needed for this car,8
please tell me what kind of gas this car needs,8
what gas does this car take,8
can you tell me what kind of gas this car uses,8
what kind of fuel should i put in my car,8
what kind of fuel does my car use,8
my car takes what kind of fuel,8
my vehicle needs what kind of fuel,8
what kind of fuel do i need to put in my car,8
what is the proper fuel type for my car,8
what's the required fuel type for my car,8
could you tell me the fuel type for my car,8
does this car take regular or diesel fuel,8
what octaine is recommended for this car,8
i need gas so what should i get,8
what type of fuel should i get for mainly city driving,8
what kind of gas does my car need,8
what kind of sockets do the us use,120
does my tv need a socket conveter in ny city,120
does denmark use different sockets,120
in france do they require socket conveters,120
what type of socker conveters do i need in africa,120
"i'm going to paris, what plug type do i need",120
what type of outlets do they have in the uk,120
in australia what outlet type do they use,120
do they use a different plug in brazil,120
what kind of plug is used in japan,120
which electrical plug type should i bring with me to finland,120
what kind of electrical plug do they use in the uae,120
what type of electrical plug do they use in spain,120
what electrical plug do they use in the uk,120
what sort of electrical plug do they use in mainland europe,120
what are the cuban plugs like,120
what plugs are in england,120
how are british plugs,120
what plug does colombia use,120
which plugs does england use,120
tell me when to next change my tires,47
when would be a wise time to replace my tires,47
can you tell me when i ought to switch out my tires,47
when will my car next be due to get its tires changed,47
at what point will i need to change my tires,47
when would it be wise for me to swap out my tires,47
do you know when the best time for me to change my tires next would be,47
how long before i need to replace my tires,47
how soon until my tires will need to be changed,47
figure out for me when i ought to change my tires next,47
tires should be changed when,47
when should i change the tires,47
when should i change these tires,47
when could i get my tires changed next,47
when can i commute my tires next,47
when is it time for a tire change,47
is it time for a tire change,47
when are my tires due for changing,47
when should my car's tires be changed,47
when should i change my tires,47
how much is 100 dollars in euros,38
what's the exchange rate betwen usd and euros,38
how much is $1 usd worth in euros,38
how much is $1 usd in euros,38
what's the exchange rate between country a and country b,38
what's the conversion rate of 100 dollars to euros,38
what's 100 dollars in euros,38
how much country of canada money would i get for $100,38
how much is the exchange between usd and euros,38
i need to know how much 100 dollars is worth in euros,38
tell me the exchange rate between here and country b,38
if the dollar worth a lot in country b,38
how much is 1 dollar worth in country b's money,38
look up the exchange rate between dollars and euros,38
convert 100 dollars to euros,38
what can i get for 10 usd in cad,38
what's the going rate between usd and cad,38
what's the difference between usd and cad,38
what is the rate for 500 cad in usd,38
how much is usd vs cad,38
what day is the next holiday,140
what holiday is coming up,140
the next holiday is when,140
which holiday do we celebrate next,140
i want to know when is the next holiday,140
what and when is the next holiday,140
i need to know when's the next holiday,140
is there a holiday this month,140
does march have a holiday,140
do we get monday off as a holiday,140
when do i get my next day off,140
i'd like to know when my next day off is,140
i want to know when is the next holiday here,140
when will be the next holiday here,140
please tell me when is the next holiday here,140
i need to know when is the next holiday here,140
i would like to know when is the next holiday here,140
when is the next break,140
when do we have free day,140
when is the next holiday in this country,140
make your volume quieter please,150
adjust the volume to level 4,150
i want your volume decreased please,150
could you please raise your volume,150
i want your volume lowered,150
i want your volume louder,150
i want the volume at 4 please,150
i want the volume at level 4,150
a volume of 4 is ideal please,150
i need your volume increased,150
can you please turn your volume down,150
please turn the volume to 4,150
please turn your volume up,150
turn down your volume please,150
turn up your volume,150
could you increase the speaker volume please,150
would you please increase the speaker volume,150
increase the speaker volume please,150
can you increase the speaker volume please,150
please turn your speaker volume up,150
do you work for another person,57
"who is your supervisor, please",57
"who is your superior, please",57
who are you employed by,57
who is your superior,57
do you work for a different person,57
"who are you employed by, please",57
"who you work for, please",57
do you work for another individual,57
who is your supervisor,57
do you work for a different individual,57
who you work for,57
are you one of my employees,57
do you work for a different employer,57
who is your boss by the way,57
i want the name of your boss,57
specify who your boss is,57
provide me the name of your boss,57
tell me who your boss is,57
who do you say you work for,57
what is the limit on my victoria's secret card,41
could you tell me the limit on my chase credit card,41
i need to know what my limit is on my american express card,41
how high is my spending limit on my wells fargo card,41
can you tell me what the limit is on my capital one card,41
i have to know the credit limit,41
what exactly is my credit limit,41
explain what my credit limit is,41
give me my credit limit,41
i need to know the credit limit,41
tell me the highest amount i can spend on my discover card,41
what is my credit limit on my discover card,41
how much spending power is on my discover card,41
how much can i buy on my discover card,41
how much can i spend on my discover card,41
what's my credit limit for my visa card,41
i need to know my credit's limit,41
what's my credit limit,41
what's the limit for my credit,41
i would like to know the limit for my credit,41
how much to wait before dining in the jack in the box at 4 pm,102
how long to wait before dining in restaurant beta,102
how long is the wait time at olive garden currently,102
what is the wait like at apple bees,102
what is the wait time for torris,102
is there a wait time at bjs right now,102
how long is the wait at buffalo wild wings,102
how long is the wait at chipotle,102
how long is the wait at chipotle tonight,102
how long is the wait at chipotle right now,102
how long is the wait at applebee's tonight,102
how long is the wait at applebee's,102
i need to know about how much time i'd have to wait to get a table at dibruno's,102
can you tell me how long approximate wait times are at cheesecake factory,102
what is the average wait time to be seated for dinner at rouge,102
what's the wait like at chima brazilian steakhouse at this time,102
will i have to wait long for a table at pietro's this evening,102
how long do we have to wait at the restaurant,102
how long would the wait at the restaurant be,102
is mcdonalds busy around 9,102
does spago in beverly hills allow customers to make reservations,9
what is the reservation policy for spago in beverly hills,9
are reservations taken at spago in beverly hills,9
am i able to make reservations at spago in beverly hills,9
can i make reservations at spago in beverly hills,9
let me know if grub burger takes reservations,9
give me information on grub burger reservations,9
is grub burger taking reservations,9
find out of grub burger takes reservations,9
can i make reservations at grub burger,9
is it possible to do a reservation at the bellagio,9
does the bellagio have any reservations,9
does bellagio allow you to do reservations,9
can i make a reservation at chima steakhouse in chicago,9
will i be able to schedule a reservation at 4 seasons in los angeles,9
is it possible to make a reservation at sushi king in virginia beach,9
does ruth chris in charlotte allow you to make a reservation,9
will maggianos in charlotte allow me to make a reservation,9
does long horns do reservations,9
"i need to make a reservation to long horn's, can i",9
was my order delivered,84
did my order get here yet,84
