"what amount of money do i pay in taxes, please",taxes
"using my salary as a basis, what taxes will i owe",taxes
tell me what my state taxes are,taxes
what does it look like my state taxes will add up to,taxes
what's my bill going to be for my taxes for tennessee,taxes
what do i pay currently in income taxes,taxes
what amount do my state taxes look like,taxes
give me the specifics on my federal taxes,taxes
i would like to know how much i pay in taxes,taxes
how much will i have to pay in state taxes,taxes
how much do i pay in taxes,taxes
how much money is the state going to take from me for taxes,taxes
how are my federal taxes looking this year,taxes
what will my state taxes amount to this year,taxes
how much do i owe for state taxes,taxes
what can i expect to pay in taxes,taxes
i need to know how much i should pay in tax,taxes
are my state tax payments too high,taxes
how much tax do i pay,taxes
how much does it seem my state taxes will be,taxes
what is the tax amount,taxes
how much state taxes do i owe,taxes
what is the total amount of tax deductions from my income,taxes
how much do i pay in tax,taxes
how much is the irs going to get from me,taxes
let me know my tax rate,taxes
please tell me what i pay in taxes,taxes
i need to know how much tax i pay from my earnings,taxes
what will i need to pay in federal taxes,taxes
what are my state taxes looking like,taxes
about how much will my federal taxes be,taxes
what do i currently pay in taxes,taxes
what amount will my state taxes be,taxes
how much tax do i owe,taxes
how much am i paying from my income in taxes,taxes
how much are taxes on this,taxes
help me calculate my federal tax bill,taxes
will i pay over $500 in federal taxes,taxes
tell me how much in tax on this,taxes
i have to pay how much back in taxes,taxes
what is the total amount i pay in taxes,taxes
what's the damage on my federal tax return,taxes
what if i lost my luggage,lost_luggage
my luggage has not arrived and i would like assistance locating it,lost_luggage
i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me,lost_luggage
what's the procedure to deal with lost luggage,lost_luggage
i lost my luggage coming from chicago on delta flight ab123,lost_luggage
can you check where my luggage is off jetblue flight ab123 out of buffalo,lost_luggage
my bags didn't make it to the new orleans airport,lost_luggage
"i need my luggage found, i was on delta flight ab123 out of san francisco",lost_luggage
my luggage was on delta flight abc123 out of houston and now i can’t find it,lost_luggage
can you help me find my luggage it was lost on delta flight abc123 from houston,lost_luggage
i'm in baggage claim at the airport and my luggage didn't make it,lost_luggage
what is the next step if my luggage was lost,lost_luggage
is there someone i can talk to since i am in the airport waiting for my luggage which never came,lost_luggage
who do i complain to about my luggage not arriving at the airport,lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase,lost_luggage
i miss placed my luggage i was on delta flight ab123 out of new york,lost_luggage
i just flew in on american airlines flight ab123 from chicago and can't find my luggage,lost_luggage
can you please help me find my lost luggage,lost_luggage
i think my luggage was misplaced or has been lost,lost_luggage
who can i turn to if i lost my luggage,lost_luggage
im at lax and my bags aren't,lost_luggage
i lost my luggage coming from new york city on american flight ab123,lost_luggage
i can't find any of my luggage!,lost_luggage
i believe that my luggage was lost,lost_luggage
"my luggage is missing, i think",lost_luggage
i need to find my luggage,lost_luggage
my luggage is missing i was on spirit flight ab123 from chicago,lost_luggage
it appears that my luggage has vanished,lost_luggage
i can't find my luggage anywhere and there's no more on the conveyor,lost_luggage
how do i find lost luggage,lost_luggage
i think my luggage got lost,lost_luggage
find me the number for jet blue's customer service so i can yell at someone about my missing luggage,lost_luggage
i'm not able to find my luggage and i was on southwest airlines flight ab123 out of houston,lost_luggage
it seems my luggage was lost,lost_luggage
locate lost luggage from flight america airlines in o'hare,lost_luggage
what step do i take if my bag got lost on the flight,lost_luggage
who do i go to to find lost luggage,lost_luggage
my luggage is lost and i would like help trying to locate it,lost_luggage
can you help me locate lost luggage,lost_luggage
i'm having trouble finding my luggage i was on delta flight ab123 out of new york,lost_luggage
how do i handle the situation if i lost my luggage,lost_luggage
where do i begin the process of reporting my luggage lost,lost_luggage
i got to vegas airport but my bags didn't,lost_luggage
"my luggage did not arrive, please investigate",lost_luggage
who do i report lost luggage to,lost_luggage
"i can't locate my luggage, i was on jetblue flight ab123 out of detroit",lost_luggage
do you know whom i should contact since my luggage did not arrive,lost_luggage
"where are my bags, not here at the airport",lost_luggage
what to do if luggage lost,lost_luggage
"if i lost my luggage, where can i get help",lost_luggage
switch to female voice,change_accent
i want to change what accent you use,change_accent
change to female voice,change_accent
try using a different accent,change_accent
go ahead and switch to the male voice,change_accent
change to a male voice,change_accent
switch to a different accent,change_accent
i want to use the female voice now,change_accent
"if you can do accents, i want to hear you talk like david bowie",change_accent
can you speak like a british dude,change_accent
please talk to me in the male british accent,change_accent
please change to the female voice,change_accent
please set to female voice,change_accent
i would prefer to hear the female voice,change_accent
please change your accent to a british male,change_accent
i prefer female voice now,change_accent
can you use a different accent,change_accent
set to female voice,change_accent
use your male voice,change_accent
please use a male voice when speaking,change_accent
use a new accent,change_accent
can you use male voice,change_accent
use male voice,change_accent
use a male voice instead,change_accent
can i hear the male voice please,change_accent
switch over from female to the male voice,change_accent
please change your accent to the male british one,change_accent
please start using female voice,change_accent
switch over to the male voice mode,change_accent
i must to the female voice,change_accent
use a male voice now,change_accent
use female voice now instead,change_accent
i want you to change your accent to the male british one,change_accent
could you talk like a british male,change_accent
go ahead and change your accent to the male british one,change_accent
switch to british male accent,change_accent
please use male voice,change_accent
go ahead and switch to the female voice,change_accent
can you swap to male voice,change_accent
i want your accent changed to the male british one,change_accent
i need for you to change your accent to the male british one,change_accent
please use your female voice,change_accent
switch from the male to the female voice,change_accent
switch to male british accent,change_accent
speak in a different accent,change_accent
i want to hear the female voice option,change_accent
speak as a british male,change_accent
change the accent you're speaking in,change_accent
do a british male accent only,change_accent
i wanna switch to the male voice,change_accent
go ahead and say all of the points on my list of to-do's please,todo_list
let's go through my to do list items please,todo_list
can you please tell me what is on my to-do list,todo_list
can i hear the complete to do list just dictated,todo_list
i need to know if sorting the mail is on my to do list,todo_list
i need my todo list read,todo_list
what is on my to do list,todo_list
what are the things that i have for today,todo_list
is cleaning the kitchen coming up on my list of things i have to do today,todo_list
i need to hear my todo list,todo_list
do i already have a task on my todo list to research delaware,todo_list
what items do i need to do,todo_list
please tell me all items on my todo list,todo_list
do i have an item on my todo list related to shopping,todo_list
what do i have on my need to do list,todo_list
please inform me of what tasks i have listed on my to do list,todo_list
does my errand list have goodwill on it,todo_list
did i create a task to clean the gutters on my list,todo_list
can you tell me the tasks on my to-do list,todo_list
i need to know what my to-do list is looking like,todo_list
i need to know everything on my to do list currently,todo_list
tell me the content of my to do list today,todo_list
read back my to do list,todo_list
do i have get an oil change on my todo list,todo_list
can you look to see whether feeding the fish is on my to do list,todo_list
did i remember to add buy flowers to my chore list today,todo_list
i need to know what tasks are on my to-do list,todo_list
how many chores are on my todo list,todo_list
can you tell me my to do list,todo_list
what do i have left to do on my to-do list,todo_list
do i have brush my teeth on my todo list,todo_list
read my complete todo list to me,todo_list
tell me what is on the list of things to do,todo_list
i wonder what my to-do list looks like for today,todo_list
read my to-do list to me,todo_list
is studying for the chem exam on my todo list,todo_list
read to me my to do list,todo_list
"tell me what things i need to accomplish per my to do list, please",todo_list
is fixing mom's kitchen blind on my to do list,todo_list
"let me hear all of the items on my to do list, please",todo_list
check my to do list to see if jewelry repair is listed,todo_list
"can you tell me all of the things on my to do list for tomorrow, please",todo_list
"repeat my to do list to me, please",todo_list
check my domestic to do list for carpet cleaning,todo_list
can you tell me the items on my to do list,todo_list
please tell me all the items on my to do list right now,todo_list
have i set aside a time on my to do list to do my taxes,todo_list
do i have a car wash scheduled on my to do list,todo_list
i need to know if cleaning out the fridge is on my to do list,todo_list
did i put unpacking groceries on my to do list,todo_list
last time car was in shop,last_maintenance
what date did i last take my car in,last_maintenance
when did i take to car to the auto shop,last_maintenance
tell me the last time i had my car checked out at sam's repair shop,last_maintenance
you need to tell me when was car in shop,last_maintenance
do you know when my car was last looked at,last_maintenance
check my calendar for the date that my care was last serviced,last_maintenance
when was the last time i got my oil changed,last_maintenance
i need to know when was the last time i had my car checked out for a tune up,last_maintenance
how long's it been since i had my car serviced,last_maintenance
how long ago was my car last in the shop,last_maintenance
when was my most recent oil change,last_maintenance
i need you to look up the date of my car's last visit to the shop,last_maintenance
when did i most recently have my car in the shop,last_maintenance
when was the last time my car was in the shop,last_maintenance
when did last go to the auto repair shop,last_maintenance
i need to know when i last took my car in for a check up,last_maintenance
dates for my car in the shop,last_maintenance
do you remember when i last changed my oil,last_maintenance
do you know how long its been since i had my oil changed and a tune up,last_maintenance
"i can't remember when my car last went to the shop, can you find out for me",last_maintenance
check to see when my car was last in the shop,last_maintenance
what was the last time i had my car at the dealer for repairs,last_maintenance
when was the last time i changed my oil,last_maintenance
tell me when was car in shop,last_maintenance
tell me when someone looked at my car last,last_maintenance
when did my car get serviced last,last_maintenance
how long has it been since my last auto maintenance,last_maintenance
please find the date of my last oil change,last_maintenance
so when was car in shop,last_maintenance
how long ago did my car get looked at,last_maintenance
let me know when my car was last looked at,last_maintenance
when did i last have my vehicle checked on,last_maintenance
when did i take my car to paul's auto last,last_maintenance
what was the date of my last auto appointment,last_maintenance
what day did i change my oil,last_maintenance
find the date of the last oil swap for my car,last_maintenance
my car was looked at when,last_maintenance
when did i take my car to the mechanic,last_maintenance
when was my last car service date,last_maintenance
when did i last have my vehicle serviced,last_maintenance
when did i last take my car in for maintenance,last_maintenance
look up the date of my last oil change,last_maintenance
do you know when i last took my car in to the shop,last_maintenance
when did i last service my car with an oil change,last_maintenance
can you remind me of when i last had an oil change,last_maintenance
how long has it been since my car was last in the shop,last_maintenance
was my last oil change on wednesday,last_maintenance
please tell me the last time i took my car to the shop,last_maintenance
do you have a date for the last time the car was in the shop,last_maintenance
can you call mom,make_call
i must call dr smith,make_call
bella needs to be called,make_call
it's necessary to call michael,make_call
can you call russell,make_call
call sandra right now,make_call
call work,make_call
phone christie,make_call
call friend,make_call
i am going to call the landlord,make_call
place a call to bill now,make_call
call someone,make_call
dial someone's phone number,make_call
give liz a call,make_call
call mark,make_call
connect me to bob,make_call
call mymother,make_call
initiate a phone call with receptionist,make_call
call erryn,make_call
it's time for me to call drew,make_call
x is waiting for me to call,make_call
use my phone to dial work,make_call
call my mother,make_call
call robby for me,make_call
call robby,make_call
i want to talk to sarah,make_call
dial x's phone please,make_call
put me on a call to sally,make_call
dial steven,make_call
can you make a phone call to roger,make_call
call jim,make_call
can you call my mom,make_call
i want you to call bella,make_call
please phone lizzy,make_call
dial lisa's cell phone number,make_call
i must call roderick,make_call
phone sarah,make_call
please make a phone call to christopher,make_call
phone lobby,make_call
call someone for me,make_call
can you call a taxi,make_call
can i call a restaurant,make_call
call home,make_call
would you give jenny a call,make_call
i have to call jane,make_call
please dial david now,make_call
i want to make a call to uncle,make_call
please dial christie's number,make_call
phone call secretary,make_call
i will be calling hr,make_call
what type of gas does my car use,gas_type
what do i need to gas up this car,gas_type
tell me what type of gas this car uses,gas_type
does this take regular unleaded,gas_type
will this car run on the cheaper gas,gas_type
what type of fuel is used for this vehicle,gas_type
can i put normal unleaded in this car,gas_type
what kind of gas does this car take,gas_type
tell me what kind of gas this car uses,gas_type
what type of gas does this car need,gas_type
i would like to know the kind of gas that this car uses,gas_type
what kind of gas should go in this car,gas_type
i want to know the type of gasoline for this car,gas_type
can i use any fuel in my car,gas_type
is there a certain type of gas i need to use,gas_type
which type of gas do i need to put in my car,gas_type
what kind of fuel does my vehicle run on,gas_type
i wish to know the gas i need to fill this car up with,gas_type
what gas do i need to fill the car up with,gas_type
what gas does the car need,gas_type
tell me the fuel type used by my car,gas_type
what sort of fuel do i need for my car,gas_type
please inform me the gas i need to fill this car up with,gas_type
my car uses what type of fuel,gas_type
what type of fuel does my car use,gas_type
what kind of fuel do i need,gas_type
what kind of fuel goes in my engine,gas_type
tell me the gas i need to fill this car up with,gas_type
tell me the kind of fuel that my vehicle operates on,gas_type
tell me the gasoline type for this car,gas_type
what type of fuel should i use in my car,gas_type
tell me the fuel my car takes,gas_type
tell me what type of fuel i need to use for this car,gas_type
what type of gas do i need to use in this car,gas_type
what gas does the car use,gas_type
what kind of gas should i put in this car,gas_type
does this care use premium gas,gas_type
tell me what type of fuel my car uses,gas_type
what type of gas does this car take,gas_type
what percentage gas do i need,gas_type
what kind of gas is needed for this car,gas_type
i need to know what kind of gas to put in this car,gas_type
look up the type of gas needed for this vehicle,gas_type
what kind of gas should i put into this car,gas_type
what type of gas do i need for this car,gas_type
what kind of gas does this car use,gas_type
i wanna know the gas i need to fill this car up with,gas_type
what kind of gas does my car use,gas_type
is there a certain type of gas i need to use for this car,gas_type
what sort of gas should i get for my car,gas_type
i won't require my reservation anymore,cancel_reservation
the reservation i have isn't needed any more,cancel_reservation
please cancel my reservation for dinner,cancel_reservation
im not going to dinner tonight,cancel_reservation
"hello, i need to cancel tonight's reservation for dinner",cancel_reservation
is it possible to cancel the reservation at outback for the johnsons,cancel_reservation
can you cancel my reservation on tuesday for chris at stella maris,cancel_reservation
i no longer need a table for four at chili's,cancel_reservation
i want to cancel my reservation for 5 at red robin,cancel_reservation
cancel my reservation for 4 at red robin,cancel_reservation
i no longer need my reservation with carl at umami,cancel_reservation
"cancel the dinner reservation i made, okay",cancel_reservation
i need to cancel my dinner reservation,cancel_reservation
cancel my reservations for joe's at zepher right now,cancel_reservation
the reservation i made is not required anymore,cancel_reservation
can you cancel my dinner reservation,cancel_reservation
get rid of my dinner reservation,cancel_reservation
can you cancel the reservation for kyle's party at red lobster,cancel_reservation
can you undo the reservation,cancel_reservation
please cancel the table i had reserved for tonight,cancel_reservation
can you cancelt the reservation i have for dinner,cancel_reservation
cancel tonight's dinner reservation,cancel_reservation
tell the restaurant i cannot make it,cancel_reservation
please cancel my reservation for chris at brio,cancel_reservation
go ahead and cancel the reservation i made for 6:00 pm at parc,cancel_reservation
please cancel my 7:30 reservation for morton's,cancel_reservation
the reservation i created is not necessary anymore,cancel_reservation
please delete the reservation for 3 people at outback,cancel_reservation
joe and i are to cancel the reservation at zephers now,cancel_reservation
i no longer need the reservation for 20 at ihop,cancel_reservation
get rid of my 4 pm reservation at the steakhouse please,cancel_reservation
please unreserve that table,cancel_reservation
could you please cancel my reservation for 5 at red robin,cancel_reservation
tell the restaurant to cancel my reservation,cancel_reservation
cancel my reservation for chris at jp field's,cancel_reservation
cancel the reservation at olive garden for tommy,cancel_reservation
get rid of my reservation at chez francois for jennifer,cancel_reservation
i want to cancel the reservation for mercury at the ritz,cancel_reservation
i have a reservation at pizza hut under the name leia roberts and i want to cancel it,cancel_reservation
you can cancel my reservation,cancel_reservation
cancel my reservation for 6 pm at sidetracks,cancel_reservation
scrap that dinner reservation,cancel_reservation
cancel my reservation for 3 at carlos jr,cancel_reservation
the reservation i placed is not needed anymore,cancel_reservation
please cancel my reservation,cancel_reservation
can you cancel my reservation tonight for chris at smith and wollensky,cancel_reservation
please cancel the table for two at burger king,cancel_reservation
can you cancel my reservation for dinner tomorrow,cancel_reservation
please cancel the reservation at zephers for joe and myself right now,cancel_reservation
could i cancel my reservations,cancel_reservation
can you schedule a meeting at 10 am tomorrow with john smith,schedule_meeting
i want to find out how do i schedule a meeting,schedule_meeting
can you schedule a meeting with james at the office,schedule_meeting
can you schedule a meeting with steve for 5,schedule_meeting
i need a meeting scheduled with bob for 7:00am on 9/11,schedule_meeting
is there a meeting room available between one and two,schedule_meeting
how can you schedule a meeting for me,schedule_meeting
i'd like to pencil in a meeting with seth at 11am,schedule_meeting
tell me how to schedule a meeting,schedule_meeting
i want you to schedule a meeting with carrie and lisa,schedule_meeting
what is your availability for conference rooms between one and two today,schedule_meeting
i want to schedule a meeting with tom for 6pm,schedule_meeting
can you sign me up for a meeting in the blue room on friday,schedule_meeting
do you know how do i schedule a meeting,schedule_meeting
see if you can schedule a meeting with don southerland tomorrow at noon,schedule_meeting
"can you schedule a meeting with steve at the office, please",schedule_meeting
are there meeting rooms available between 10-11,schedule_meeting
check if meeting rooms are free from 6 to 7,schedule_meeting
i have to meet with sam at 9:00am in two days,schedule_meeting
show me how do i schedule a meeting,schedule_meeting
is there an open meeting room between 2 and 4,schedule_meeting
are there any meetings room available between 8:00 and 9:00 am,schedule_meeting
i'm having trouble scheduling a meeting,schedule_meeting
i need you to schedule a meeting with bob brown at noon the day after tomorrow,schedule_meeting
please help me schedule a meeting with john love at 9 am tomorrow,schedule_meeting
how does scheduling a meeting work,schedule_meeting
can you schedule a meeting with damon for 1,schedule_meeting
can you schedule a meeting with john for 12,schedule_meeting
"i need meeting rooms between 9:00 am and 11:00 am, are there any available",schedule_meeting
i want to know if there are meeting rooms available between 9:00 am and 11:00 am,schedule_meeting
i'm going to need a meeting room on 9am on tuesday,schedule_meeting
help me get a meeting set up,schedule_meeting
"can you schedule a meeting with jessica at the office, please",schedule_meeting
get me a meeting with bill for 5:30pm tomorrow,schedule_meeting
meeting room availability at 8:00 please,schedule_meeting
can you schedule a meeting room for interviews on thursday,schedule_meeting
schedule a meeting with tom for 6pm,schedule_meeting
schedule a meeting room for friday at 3pm,schedule_meeting
"can you schedule a meeting with james at the office, please",schedule_meeting
during afternoon is there a meeting room to use,schedule_meeting
are there meeting rooms available between 9-10,schedule_meeting
meeting room availability from 8:00 please,schedule_meeting
i'd like to schedule a meeting room from 1:00 pm until 2:00 pm,schedule_meeting
help me schedule a meeting,schedule_meeting
are there meeting rooms available between 11-12,schedule_meeting
can you schedule a meeting with matt for 3,schedule_meeting
add a new meeting with tom for 6pm,schedule_meeting
schedule a meeting with carrie and lisa,schedule_meeting
how can i schedule a meeting,schedule_meeting
please find out if rooms are free from 1 to 2,schedule_meeting
please find my phone,find_phone
where can i find my phone,find_phone
can you locate my phone,find_phone
i would like some help finding my phone,find_phone
"please help me find my phone, because i lost it",find_phone
can you call my cellphone,find_phone
how can i find my phone,find_phone
is my phone in the house,find_phone
what is the location of my phone,find_phone
do you know where i left my phone,find_phone
help me find my phone,find_phone
please help me find my phone,find_phone
i need you to find my phone,find_phone
find my cellphone,find_phone
do you know where my phone is located now,find_phone
i lost my phone and need help retrieving it,find_phone
locate my phone for me,find_phone
help find my phone,find_phone
"my phone is lost, can you help with that",find_phone
i don't remember where my phone is,find_phone
have you seen my cellphone,find_phone
where did i put my phone,find_phone
can you track the location of my phone,find_phone
please aid in my searching for my lost phone,find_phone
my phone is lost - can you help me find it,find_phone
"call my phone, i can't find it",find_phone
my phone cannot be found,find_phone
who has seen my cellphone,find_phone
give me a hand finding my mobile device,find_phone
tell me where my phone is,find_phone
help me search for my phone,find_phone
i am looking for my phone,find_phone
i lost my phone and need assistance,find_phone
please help me find my cellphone,find_phone
i need to know where my phone is,find_phone
i need help finding my mobile phone,find_phone
can you help me find my lost phone,find_phone
where is my phone now,find_phone
"i need my phone, but can't find it",find_phone
are you able to track a phone,find_phone
where was the last place i had my phone,find_phone
i don't know where i put my phone,find_phone
i lost my phone,find_phone
i need help figuring out where my phone is,find_phone
i can't seem to find my phone,find_phone
i seemed to misplaced my phone,find_phone
i can't find my phone do you know where it is,find_phone
can you find my iphone,find_phone
i need to locate my phone,find_phone
please locate my phone,find_phone
"how do i get new insurance, please",insurance_change
i need to change my insurance to a plan with a lower deductible,insurance_change
i shall switch to a new insurance plan,insurance_change
what are my options for new insurance plans,insurance_change
"i need to get new insurance, how do i do it",insurance_change
how can i find out about new insurance,insurance_change
what rental insurance policy do you recommend,insurance_change
help me find a new auto insurance policy,insurance_change
i want to find a new united healthcare plan to get on,insurance_change
how do i change my insurance policy,insurance_change
i want help adjusting my insurance policy,insurance_change
help me find new insurance providers,insurance_change
my insurance plan needs to be changed,insurance_change
how do i apply for new insurance,insurance_change
can you help me get on a new united healthcare insurance plan,insurance_change
i need a new house insurance plan,insurance_change
i want to get a new car insurance plan,insurance_change
what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan,insurance_change
i gotta switch to a new insurance plan,insurance_change
how do i make my insurance policy different,insurance_change
how do i change my current insurance to a new plan with lower co-pay,insurance_change
i'd like a new life insurance plan,insurance_change
i am hoping to switch insurance plans,insurance_change
i need new health insurance,insurance_change
"how can i get new insurance, please",insurance_change
i would like to alter my insurance plan,insurance_change
what do i do for new insurance,insurance_change
help me modify my insurance policy,insurance_change
walk me through making changes to my insurance policy,insurance_change
website to start aaa new insurance plan,insurance_change
i need to get on a new united healthcare insurance plan,insurance_change
i need new health care coverage,insurance_change
how to create a new aaa insurance plan,insurance_change
i need to know how to change my insurance,insurance_change
i am in need of a switch to my insurance plan,insurance_change
i'd like to get on a new united healthcare plan,insurance_change
i would like you to help me get on another united healthcare insurance plan,insurance_change
how is new insurance gotten,insurance_change
aaa insurance start new plan,insurance_change
switch my insurance plan to a new one,insurance_change
i need a newer insurance plan,insurance_change
i am interested in acquiring new insurance,insurance_change
help make changes to my insurance policy,insurance_change
"i need new insurance, how do i get it",insurance_change
i need new insurance but dont know how to get it,insurance_change
my insurance policy needs to be adjusted,insurance_change
where do i go to get new insurance,insurance_change
how do i alter my insurance policy,insurance_change
what is the protocol for modifying my insurance policy,insurance_change
i need help acquiring new insurance,insurance_change
what are ways to improve my credit,improve_credit_score
how can i ensure my credit score doesn't drop,improve_credit_score
give me a recommendation to improve my credit score,improve_credit_score
what can i do to raise my credit score,improve_credit_score
how do i keep my credit score from dropping,improve_credit_score
is it true a hard pull hurts my credit score,improve_credit_score
are there ways for me to make my credit score better,improve_credit_score
i'm not sure if this will hurt my credit score,improve_credit_score
what are the best ways to build my credit score,improve_credit_score
is it true that opening a new account can decrease your credit score,improve_credit_score
can i harm my credit if i miss a car payment,improve_credit_score
tell me if the following thing can hurt my credit score,improve_credit_score
how do i maintain my credit score,improve_credit_score
what factors can ruin a credit score,improve_credit_score
will checking your credit lower my score,improve_credit_score
i'd like to make my credit score better,improve_credit_score
do you know if bouncing one check on your checking account can hurt your credit score or not,improve_credit_score
what steps can i take to make sure my credit score doesn't go down,improve_credit_score
what lowers credit score,improve_credit_score
give me tips on maintaining good credit,improve_credit_score
i'd like to find ways to improve my credit score,improve_credit_score
what are some of the ways that i can see an improvement in my credit score,improve_credit_score
how to improve a credit score,improve_credit_score
how do i prevent my credit score from lowering,improve_credit_score
what lowers you credit score,improve_credit_score
what are some way s i can do to improe my credit score,improve_credit_score
how do i make my credit score better,improve_credit_score
how can i protect my credit rating,improve_credit_score
show me some ways to build my credit score,improve_credit_score
what can i do to keep my credit in good standing,improve_credit_score
help me build my credit score by showing me some ways on how to,improve_credit_score
"i heard that opening a new account will decrease my credit score, is it true",improve_credit_score
how can i make my credit score better,improve_credit_score
what are some ways to keep my credit score up,improve_credit_score
would being late hurt my credit,improve_credit_score
how do i keep good credit,improve_credit_score
how to keep credit score high,improve_credit_score
tell me if opening a new account will decrease my credit score,improve_credit_score
is there a quick way to improve my credit score,improve_credit_score
please confirm that opening a new account can decrease your credit score,improve_credit_score
how to improve my credit score,improve_credit_score
what can i do to maintain good credit,improve_credit_score
tell me how to improve my credit score,improve_credit_score
what can i do to improve my credit score,improve_credit_score
tell me ways to improve my credit score,improve_credit_score
how can i stop my credit score from dropping,improve_credit_score
how can i go about improving my credit score,improve_credit_score
will doing this hurt my credit score,improve_credit_score
are there any new harmful things that could affect my credit score,improve_credit_score
can i protect my credit score,improve_credit_score
what kind of entertainment is available in chicago,travel_suggestion
what are the main attractions in gatlinburg,travel_suggestion
what are some fun things i can partake in in atlanta,travel_suggestion
help me find things to do in nashville,travel_suggestion
please suggest some fun tourist activities in tokyo,travel_suggestion
"are there any interesting things to do in atlanta, georgia",travel_suggestion
"when visiting chicago, what things can i do there",travel_suggestion
where should i travel if i want to visit some history museums,travel_suggestion
where is the best winery in the south of france,travel_suggestion
where should i book my next trip,travel_suggestion
what's a good use of my time in toronto,travel_suggestion
name some things i should do while in evans,travel_suggestion
what do tourists do in tokyo,travel_suggestion
what's there to do in seattle,travel_suggestion
what's the funnest thing for a tourist to do in iceland,travel_suggestion
what do people in sioux falls do for fun,travel_suggestion
show me some things to do in gatlinburg,travel_suggestion
name some tourist things to do in chicago,travel_suggestion
what kinds of fun touristy things are there to do in boston,travel_suggestion
what are some hot travel destinations,travel_suggestion
what are some fun things to do in sweden,travel_suggestion
where should i travel if i want to go to a nice beach,travel_suggestion
where's a good place to go if i want to see mountains,travel_suggestion
"what do you suggest for entertainment in tampa, florida",travel_suggestion
what are some touristy things to do in boston,travel_suggestion
what's a good place to travel to,travel_suggestion
are there any fun tourist activities in australia,travel_suggestion
what things can i do in portland,travel_suggestion
can you give me some suggestions to go site seeing when i get there,travel_suggestion
name the five star attractions in gatlinburg,travel_suggestion
is there anything fun to do in berlin,travel_suggestion
do you know of any activities in nashville,travel_suggestion
"is there anything fun to do in manassas, virginia",travel_suggestion
"in austin, what are some tourist things to do",travel_suggestion
are there any fun tourist things to do in boston,travel_suggestion
what do you recommend to do in vegas,travel_suggestion
tell me some things to see in tampa,travel_suggestion
where should i travel to next,travel_suggestion
what experiences does kentucky offer,travel_suggestion
what can i do in nashville,travel_suggestion
what things are there to do in portland,travel_suggestion
give me some awesome travel destinations,travel_suggestion
what are some things i can do in portland,travel_suggestion
name some tourist things to do in seattle,travel_suggestion
what things are there to do in kentucky,travel_suggestion
are there any interesting activities to do in austin,travel_suggestion
what sites are there to see when in evans,travel_suggestion
where should i spend my time off,travel_suggestion
could you tell me what fun tourist things i could do in tokyo,travel_suggestion
what's the best place to travel to this time of year,travel_suggestion
help me roll a dice,roll_dice
i'd like a 7 sided dice roll please,roll_dice
please roll dice,roll_dice
throw the dice,roll_dice
i want you to roll a dice,roll_dice
will you roll a 6 sided dice,roll_dice
give me a random number between 1 and 6,roll_dice
can you roll the 12 sided dice please,roll_dice
could you roll the 8 sided dice,roll_dice
roll the dice,roll_dice
please roll a 6 sided dice,roll_dice
the dice need to be rolled,roll_dice
roll a die with 6 sides please,roll_dice
go ahead and roll the dice,roll_dice
roll a die,roll_dice
provide a random roll of the dice,roll_dice
roll the 10 sided dice on time,roll_dice
roll this dice,roll_dice
can you roll the dice,roll_dice
i need a 10 sided die rolled,roll_dice
can you roll dice,roll_dice
i need an algorithm to give me the result of rolling one twelve sided die,roll_dice
roll a pair of six sided dice,roll_dice
i'd like you to roll dice,roll_dice
can you roll a 6 sided dice,roll_dice
i want to roll some dice,roll_dice
toss a die would you,roll_dice
can you roll a 4 sided dice,roll_dice
roll dice please,roll_dice
what number do you get when you roll one six sided die,roll_dice
could you roll a 6 sided dice,roll_dice
"ai, please roll the dice",roll_dice
give the dice a roll,roll_dice
roll a dice for me,roll_dice
roll a dice and give me a number from 1 to 6,roll_dice
i'd like you to roll a 6 sided dice,roll_dice
"roll die, 6 sided",roll_dice
6 sided dice roll,roll_dice
i'd like to know how much you get when you roll a ten sided dice,roll_dice
go ahead and roll that 9 sided dice,roll_dice
please do a dice roll,roll_dice
roll a pair of dice,roll_dice
roll a pair of eight sided dice,roll_dice
could you role a ten sided die,roll_dice
roll them bones!,roll_dice
roll dice now,roll_dice
go ahead and roll those dice,roll_dice
i want to roll a dice,roll_dice
what do you get if you roll a six sided dice,roll_dice
"ai, go ahead and roll the dice",roll_dice
repeat the question,repeat
i didn't catch that say it again,repeat
"i didn't hear you, can you repeat that louder",repeat
i didn't hear say it again please,repeat
"could you repeat that, please",repeat
"i didn't hear, please say it again",repeat
just another time please,repeat
come again with that,repeat
please run that by me again,repeat
ai could you say that again,repeat
one more time please,repeat
will you please repeat what you said,repeat
repeat that please,repeat
please say it again,repeat
"i did not quite hear you, can you say it again",repeat
would you repeat what you just said,repeat
"i didnt understand what you just said, can you say it again",repeat
can you repeat yourself,repeat
what was that,repeat
can you say what you just said again,repeat
can you please repeat that response,repeat
i didn't hear what you said,repeat
i would like you to repeat yourself,repeat
ai i didn't hear you,repeat
say it again please,repeat
what did you just mention,repeat
ai what was the question,repeat
ai please repeat,repeat
"i missed that last one, please repeat",repeat
please repeat over what you said,repeat
"sorry, i didn't hear you, can you say that gain",repeat
"i didn't get that, please repeat",repeat
i didn't catch that so please repeat it,repeat
replay what you just said,repeat
